matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
45178;SP1;2020-01-03;T19-20;223;188;Sevilla;Ath Bilbao;1;1;0,0;9,443338219752466;-4,789178145931007;9,443338219752466;-4,789178145931007;0,016658823741943482;0,0;0;1365,8521090207769;0,0
57589;SP2;2020-01-03;T19-20;258;235;Extremadura;Alcorcon;0;0;0,0;-0,38662839137418437;-2,2870669156348997;-0,38662839137418437;-2,2870669156348997;0,0;0,0;0;-4,440219829820974;0,0
57594;SP2;2020-01-04;T19-20;256;268;Elche;Huesca;1;1;0,0;3,239735265722641;-1,5253717659648087;3,239735265722641;-1,5253717659648087;0,0;0,0;0;8,795739758768736;0,0
57593;SP2;2020-01-04;T19-20;306;234;Tenerife;Albacete;4;2;1,0;3,8887810470414905;-3,8186166680983695;3,966594617332937;-3,896430238389816;0,0;0,0;2;1,0371220891220574;1,4313637641589874
57595;SP2;2020-01-04;T19-20;285;301;Mirandes;Santander;0;0;0,0;-0,1578137048447166;-0,9617492137496925;-0,1578137048447166;-0,9617492137496925;0,0;0,0;0;-0,9633353568976826;0,0
57592;SP2;2020-01-04;T19-20;279;239;Lugo;Almeria;0;4;2,0;0,4067409010050523;-1,440889830419385;0,2927460809755598;-1,3268950103898924;0,0;0,0;-4;-1,6556072627051817;2,0969100130080567
57590;SP2;2020-01-04;T19-20;260;271;Fuenlabrada;Las Palmas;0;0;0,0;0,22509826047693965;-3,0878546814421126;0,22509826047693965;-3,0878546814421126;0,0;0,0;0;-9,508972145162351;0,0
57591;SP2;2020-01-04;T19-20;292;247;Ponferradina;Cadiz;0;0;0,0;0,6906040360166471;0,4620302696075426;0,6906040360166471;0,4620302696075426;0,0;0,0;0;0,2733904510314449;0,0
45180;SP1;2020-01-04;T19-20;200;219;Getafe;Real Madrid;0;3;2,0;1,2915014526820563;17,300448568646022;1,193311659225061;17,398638362103018;0,16845003354623447;0,0;-3;-584539,9357854973;1,806179973983887
45179;SP1;2020-01-04;T19-20;227;196;Valencia;Eibar;1;0;1,0;11,23282887480187;-2,145258219111088;11,281923771530368;-2,194353115839586;0,14845361484938585;0,0;1;5544,597668638776;0,9030899869919435
45182;SP1;2020-01-04;T19-20;198;190;Espanol;Barcelona;2;2;0,0;0,30588727742876387;19,274116260754486;0,30588727742876387;19,274116260754486;0,34021014291965346;0,0;0;-2658919,650773637;0,0
45181;SP1;2020-01-04;T19-20;189;210;Ath Madrid;Levante;2;1;1,0;12,072274732675622;-6,65055976927672;12,12136962940412;-6,699654666005218;0,13765415675201162;0,0;1;10405,643227754124;0,9030899869919435
45184;SP1;2020-01-05;T19-20;224;230;Sociedad;Villarreal;1;2;2,0;2,9555707637084287;-0,7249270523053859;2,906475866979931;-0,6758321555768882;0,06362873704579;0,0;-1;7,92035673781608;0,9030899869919435
45185;SP1;2020-01-05;T19-20;185;191;Alaves;Betis;1;1;0,0;-0,5352545598720019;-4,623298652420507;-0,5352545598720019;-4,623298652420507;0,05541305975825376;0,0;0;-33,253524935110214;0,0
45186;SP1;2020-01-05;T19-20;193;217;Celta;Osasuna;1;1;0,0;0,6343669471485884;-7,145279233336892;0,6343669471485884;-7,145279233336892;-0,11083012080001405;0,0;0;-239,2300065063559;0,0
35069;I1;2020-01-05;T19-20;172;179;Roma;Torino;0;2;2,0;15,79561810655024;-3,5148472458810085;15,717804536258793;-3,437033675589562;0,035283559504226986;0,0;-2;184149,70350789957;1,4313637641589874
35067;I1;2020-01-05;T19-20;177;183;Spal;Verona;0;2;2,0;-0,8996261225712158;-4,236685966071941;-0,9774396928626624;-4,158872395780494;0,0;0,0;-2;-23,841511211442104;1,4313637641589874
35066;I1;2020-01-05;T19-20;140;156;Brescia;Lazio;1;2;2,0;-1,0520976604550143;2,8825683766153927;-1,101192557183512;2,9316632733438905;0,007925893673326537;0,0;-1;-6,895776198932458;0,9030899869919435
57596;SP2;2020-01-05;T19-20;287;270;Numancia;La Coruna;0;1;2,0;4,999653747260215;0,5957010533714093;4,950558850531717;0,644795950099907;0,0;0,0;-1;44,82388218961577;0,9030899869919435
57597;SP2;2020-01-05;T19-20;312;263;Vallecano;Girona;1;0;1,0;2,7111621912002404;-1,0807388250212797;2,7602570879287383;-1,1298337217497774;0,0;0,0;1;5,71946006264146;0,9030899869919435
57598;SP2;2020-01-05;T19-20;290;280;Oviedo;Malaga;1;1;0,0;1,1368377615543173;0,2423552839048611;1,1368377615543173;0,2423552839048611;0,0;0,0;0;1,1885779625973805;0,0
45183;SP1;2020-01-05;T19-20;203;213;Granada;Mallorca;1;0;1,0;-2,3702242851133293;-4,674913678431959;-2,3211293883848314;-4,724008575160457;0,0;0,0;1;-29,999328342312378;0,9030899869919435
35068;I1;2020-01-05;T19-20;153;175;Genoa;Sassuolo;2;1;1,0;0,3197242013944793;-1,7997665250209678;0,36881909812297703;-1,8488614217494654;-0,022474466304681896;0,0;1;-2,7022292344089545;0,9030899869919435
35074;I1;2020-01-06;T19-20;157;181;Lecce;Udinese;0;1;2,0;-2,9608201863718335;-4,7837363072826;-3,0099150831003314;-4,734641410554102;-0,18474979763486743;0,0;-1;-29,613094497930717;0,9030899869919435
35073;I1;2020-01-06;T19-20;160;174;Milan;Sampdoria;0;0;0,0;13,882325192421659;-4,188322820380728;13,882325192421659;-4,188322820380728;0,3198706733432732;0,0;0;42382,51347624435;0,0
35072;I1;2020-01-06;T19-20;155;141;Juventus;Cagliari;4;0;1,0;20,430103146043695;-7,657777461982241;20,54409796607319;-7,771772282011733;0,15699155177626006;0,0;4;6456696,521229109;2,0969100130080567
35075;I1;2020-01-06;T19-20;162;154;Napoli;Inter;1;3;2,0;9,72311493908696;9,145655785819875;9,645301368795513;9,223469356111321;0,04046397887454535;0,0;-2;623,6770108547958;1,4313637641589874
35071;I1;2020-01-06;T19-20;136;166;Atalanta;Parma;5;0;1,0;1,8422962502500995;-5,05081328555552;1,9692047172700438;-5,177721752575465;0,001764767804560391;0,0;5;-44,149469261409095;2,3344537511509307
35070;I1;2020-01-06;T19-20;139;150;Bologna;Fiorentina;1;1;0,0;-1,5065135096219395;-0,05020985314685875;-1,5065135096219395;-0,05020985314685875;0,016002520662446375;0,0;0;2,138836742057501;0,0
57599;SP2;2020-01-07;T19-20;317;305;Zaragoza;Sp Gijon;2;0;1,0;3,1336386415863298;0,7364415921289088;3,211452211877776;0,6586280218374622;0,0;0,0;2;9,320294878687486;1,4313637641589874
15979;E0;2020-01-10;T19-20;78;88;Sheffield United;West Ham;1;0;1,0;-0,21049562856663784;-6,8131649196371455;-0,16140073183814016;-6,862259816365643;-0,11935250236162258;0,0;1;-185,48625072452342;0,9030899869919435
26583;F1;2020-01-10;T19-20;126;116;Rennes;Marseille;0;1;2,0;4,378135526889427;2,6650666477406704;4,329040630160929;2,7141615444691682;0,0;0,0;-1;21,065938777735255;0,9030899869919435
26586;F1;2020-01-11;T19-20;95;122;Angers;Nice;1;1;0,0;0,1256133195574671;-3,5195005172676272;0,1256133195574671;-3,5195005172676272;0,0;0,0;0;-13,798120989459834;0,0
26585;F1;2020-01-11;T19-20;94;119;Amiens;Montpellier;1;2;2,0;-0,4172669309486907;-2,996244773339635;-0,4663618276771884;-2,947149876611137;0,0;0,0;-1;-8,593727410535449;0,9030899869919435
26587;F1;2020-01-11;T19-20;117;130;Metz;Strasbourg;1;0;1,0;-3,744101095710706;-4,16024995237353;-3,6950061989822083;-4,2093448491020276;0,0;0,0;1;-6,661615032518352;0,9030899869919435
26588;F1;2020-01-11;T19-20;123;125;Nimes;Reims;2;0;1,0;-0,03216534702425303;-1,9264460504287635;0,04564822326719359;-2,00425962072021;0,0;0,0;2;-3,361813488791202;1,4313637641589874
26589;F1;2020-01-11;T19-20;131;101;Toulouse;Brest;2;5;2,0;-0,04928699706468093;-1,9775160320894336;-0,1474767905216763;-1,8793262386324383;0,0;0,0;-3;-3,5236219395686286;1,806179973983887
26584;F1;2020-01-11;T19-20;99;115;Bordeaux;Lyon;1;2;2,0;7,7086605026179855;9,640867084106658;7,659565605889488;9,689961980835156;0,0;0,0;-1;-1264,2404051109152;0,9030899869919435
35076;I1;2020-01-11;T19-20;141;160;Cagliari;Milan;0;2;2,0;-0,8850496174216773;8,373148572457486;-0,962863187713124;8,450962142748933;0,20573173854802831;0,0;-2;-616,1143809236105;1,4313637641589874
15984;E0;2020-01-11;T19-20;69;72;Man United;Norwich;4;0;1,0;21,115024339823876;-4,678557654071724;21,22901915985337;-4,792552474101217;0,31373425065168414;0,0;4;10922951,4826216;2,0969100130080567
35078;I1;2020-01-11;T19-20;154;136;Inter;Atalanta;1;1;0,0;14,652857693384632;-3,5613631257487315;14,652857693384632;-3,5613631257487315;-0,046899509314136584;0,0;0;76594,69098081013;0,0
35077;I1;2020-01-11;T19-20;156;162;Lazio;Napoli;1;0;1,0;9,724533372626542;4,589896029178446;9,77362826935504;4,540801132449948;0,1854960870292184;0,0;1;1709,9763131094435;0,9030899869919435
15980;E0;2020-01-11;T19-20;58;43;Crystal Palace;Arsenal;1;1;0,0;-1,6879899460823924;11,165808563641635;-1,6879899460823924;11,165808563641635;0,051946192527514826;0,0;0;-5267,870882596529;0,0
15982;E0;2020-01-11;T19-20;60;52;Everton;Brighton;1;0;1,0;5,898706723149885;-1,6694324445482303;5,9478016198783825;-1,718527341276728;0,00664473013928802;0,0;1;88,91853864762437;0,9030899869919435
15983;E0;2020-01-11;T19-20;66;80;Leicester;Southampton;1;2;2,0;0,24665435821647352;-3,7859248371120855;0,19755946148797585;-3,7368299403835876;-0,22735605624753347;0,0;-1;-17,071526969197325;0,9030899869919435
15985;E0;2020-01-11;T19-20;91;71;Wolves;Newcastle;1;1;0,0;-1,932994477837272;-5,858696641889035;-1,932994477837272;-5,858696641889035;0,1681053203431402;0,0;0;-85,31307388372544;0,0
15981;E0;2020-01-11;T19-20;56;53;Chelsea;Burnley;3;0;1,0;19,247296573883457;-3,645243589987479;19,345486367340452;-3,7434333834444744;0,008235652806090895;0,0;3;2604730,4598111464;1,806179973983887
15986;E0;2020-01-11;T19-20;85;67;Tottenham;Liverpool;0;1;2,0;10,119937470988578;9,714421041677454;10,07084257426008;9,763515938405952;0,15214441304136597;0,0;-1;631,8018329572435;0,9030899869919435
15987;E0;2020-01-12;T19-20;50;86;Bournemouth;Watford;0;3;2,0;-1,0031207241262916;-3,3781342794625626;-1,101310517583287;-3,2799444860055673;0,0;0,0;-3;-11,207731503298497;1,806179973983887
15988;E0;2020-01-12;T19-20;44;68;Aston Villa;Man City;1;6;2,0;-0,4946723980092434;6,23943790262846;-0,6215808650291876;6,366346369648404;-0,12801446730732025;0,0;-5;-118,71277630896792;2,3344537511509307
26591;F1;2020-01-12;T19-20;105;113;Dijon;Lille;1;0;1,0;-0,9652958728104177;1,736907541373812;-0,9162009760819201;1,6878126446453143;0,0;0,0;1;-1,695074835779666;0,9030899869919435
35079;I1;2020-01-12;T19-20;181;175;Udinese;Sassuolo;3;0;1,0;1,6772993610203915;-1,8488614217494654;1,7754891544773868;-1,9470512152064607;-0,037478448729738524;0,0;3;-0,5099444524459411;1,806179973983887
35083;I1;2020-01-12;T19-20;183;153;Verona;Genoa;2;1;1,0;-1,773160477079485;-5,221739811767722;-1,7240655803509874;-5,27083470849622;-0,07652406337391729;0,0;1;-51,12761942201559;0,9030899869919435
35082;I1;2020-01-12;T19-20;179;139;Torino;Bologna;1;0;1,0;-0,0956117051080971;-6,392842097253535;-0,04651680837959942;-6,441936993982033;-0,00701976639881141;0,0;1;-134,11472644564637;0,9030899869919435
35081;I1;2020-01-12;T19-20;174;140;Sampdoria;Brescia;5;1;1,0;2,6418403721460293;-2,563937614715434;2,755835192175522;-2,6779324347449265;0,02299830107011011;0,0;4;0,44090154554242655;2,0969100130080567
35080;I1;2020-01-12;T19-20;150;177;Fiorentina;Spal;1;0;1,0;6,374268964679371;-1,4050499669686412;6,423363861407869;-1,4541448636971388;0,08109327642324868;0,0;1;130,3373236060666;0,9030899869919435
26590;F1;2020-01-12;T19-20;129;121;St Etienne;Nantes;0;2;2,0;5,069094126054429;-3,817203176207727;4,991280555762982;-3,739389605916281;0,0;0,0;-2;30,2197356314475;1,4313637641589874
35084;I1;2020-01-12;T19-20;172;155;Roma;Juventus;1;2;2,0;15,717804536258793;15,483118657286326;15,668709639530295;15,532213554014824;0,3230762317014242;0,0;-1;28597,115666713973;0,9030899869919435
26592;F1;2020-01-12;T19-20;124;118;Paris SG;Monaco;3;3;0,0;16,6335436443274;2,6068828607145456;16,6335436443274;2,6068828607145456;0,0;0,0;0;350352,62916810333;0,0
35085;I1;2020-01-13;T19-20;166;157;Parma;Lecce;2;0;1,0;1,983864557936772;-5,2791740250003345;2,0616781282282184;-5,356987595291781;0,05320579471842654;0,0;2;-52,92306476760079;1,4313637641589874
57603;SP2;2020-01-14;T19-20;271;317;Las Palmas;Zaragoza;0;1;2,0;3,0266204023379233;0,49219008297426725;2,9775255056094254;0,5412849797027649;0,0;0,0;-1;8,747393634868585;0,9030899869919435
57602;SP2;2020-01-14;T19-20;280;292;Malaga;Ponferradina;1;0;1,0;1,3975190446990324;-2,855099057846251;1,44661394142753;-2,904193954574749;0,0;0,0;1;-6,024385224894254;0,9030899869919435
57601;SP2;2020-01-14;T19-20;305;256;Sp Gijon;Elche;1;0;1,0;5,863085198292178;-3,031592400266702;5,912180095020676;-3,0806872969951997;0,0;0,0;1;79,77926597566831;0,9030899869919435
57600;SP2;2020-01-14;T19-20;234;260;Albacete;Fuenlabrada;1;1;0,0;1,0064049964972979;0,07271294700197324;1,0064049964972979;0,07271294700197324;0,0;0,0;0;1,1076560370887294;0,0
26594;F1;2020-01-15;T19-20;123;126;Nimes;Rennes;0;1;2,0;0,04564822326719359;-2,4497380146989425;-0,0034466734613040964;-2,4006431179704446;0,0;0,0;-1;-5,519442945717563;0,9030899869919435
26593;F1;2020-01-15;T19-20;94;125;Amiens;Reims;1;1;0,0;-0,4663618276771884;-2,00425962072021;-0,4663618276771884;-2,00425962072021;0,0;0,0;0;-3,2264005052822293;0,0
57607;SP2;2020-01-15;T19-20;247;285;Cadiz;Mirandes;3;3;0,0;3,626557470737205;-2,4174209698957894;3,626557470737205;-2,4174209698957894;0,0;0,0;0;9,780799575992287;0,0
57606;SP2;2020-01-15;T19-20;312;279;Vallecano;Lugo;1;0;1,0;2,7602570879287383;-2,9054531902326484;2,809351984657236;-2,9545480869611462;0,0;0,0;1;-0,9807518834768079;0,9030899869919435
57604;SP2;2020-01-15;T19-20;235;287;Alcorcon;Numancia;2;2;0,0;2,726240631464582;-2,595133247475612;2,726240631464582;-2,595133247475612;0,0;0,0;0;0,775890537192037;0,0
26595;F1;2020-01-15;T19-20;118;124;Monaco;Paris SG;1;4;2,0;8,182274464200749;8,810539056548158;8,084084670743753;8,908728850005154;0,0;0,0;-3;-330,80510612706576;1,806179973983887
57605;SP2;2020-01-15;T19-20;268;306;Huesca;Tenerife;2;1;1,0;1,7175721965483066;-3,044599758912472;1,7666670932768043;-3,0936946556409697;0,0;0,0;1;-6,611233909286925;0,9030899869919435
57608;SP2;2020-01-16;T19-20;270;301;La Coruna;Santander;2;1;1,0;1,7574400979700258;-0,9617492137496925;1,8065349946985234;-1,0108441104781902;0,0;0,0;1;1,7610243317812269;0,9030899869919435
57609;SP2;2020-01-16;T19-20;263;258;Girona;Extremadura;3;1;1,0;3,784361803215348;-1,1993293266620904;3,8621753735067945;-1,277142896953537;0,0;0,0;2;15,74743701603282;1,4313637641589874
57610;SP2;2020-01-16;T19-20;239;290;Almeria;Oviedo;2;0;1,0;4,219269869587186;-1,702115329122899;4,297083439878633;-1,7799288994143456;0,0;0,0;2;21,800201627373934;1,4313637641589874
5967;D1;2020-01-17;T19-20;33;27;Schalke 04;M'gladbach;2;0;1,0;9,051188574709858;-4,553634851681402;9,129002145001305;-4,6314484219728485;0,0739014165567656;0,0;2;1007,1189562487245;1,4313637641589874
45187;SP1;2020-01-17;T19-20;208;200;Leganes;Getafe;0;3;2,0;-0,7295887530225454;-5,159971619688311;-0,8277785464795409;-5,061781826231315;0,0;0,0;-3;-50,72896526922599;1,806179973983887
57611;SP2;2020-01-17;T19-20;260;280;Fuenlabrada;Malaga;0;0;0,0;0,22509826047693965;0,258214289728908;0,22509826047693965;0,258214289728908;0,0;0,0;0;-0,0305982419071531;0,0
35087;I1;2020-01-18;T19-20;175;179;Sassuolo;Torino;2;1;1,0;-1,149931372702833;-3,421174669765515;-1,1008364759743354;-3,470269566494013;-0,10122155127494079;0,0;1;-11,399105541252778;0,9030899869919435
57614;SP2;2020-01-18;T19-20;292;312;Ponferradina;Vallecano;1;1;0,0;0,6747450301926002;-0,1620572418103983;0,6747450301926002;-0,1620572418103983;0,0;0,0;0;0,5460253980836325;0,0
57613;SP2;2020-01-18;T19-20;279;234;Lugo;Albacete;1;0;1,0;0,2768870751515129;-3,896430238389816;0,3259819718800106;-3,945525135118314;0,0;0,0;1;-18,66124069398954;0,9030899869919435
57612;SP2;2020-01-18;T19-20;287;305;Numancia;Sp Gijon;2;0;1,0;4,950558850531717;0,674487027661509;5,028372420823164;0,5966734573700624;0,0;0,0;2;43,0093799183511;1,4313637641589874
15989;E0;2020-01-18;T19-20;86;85;Watford;Tottenham;0;0;0,0;-1,4642515206177487;1,8651361116785443;-1,4642515206177487;1,8651361116785443;0,028735118206343137;0,0;0;-1,1084690139162428;0,0
15990;E0;2020-01-18;T19-20;43;78;Arsenal;Sheffield United;1;1;0,0;19,087976284893376;-0,9615152992342015;19,087976284893376;-0,9615152992342015;0,05890645124044475;0,0;0;2304933,327518748;0,0
15991;E0;2020-01-18;T19-20;52;44;Brighton;Aston Villa;1;1;0,0;-0,634887320522337;-5,340337743356753;-0,634887320522337;-5,340337743356753;-0,011010888552041884;0,0;0;-58,64367545355184;0,0
15992;E0;2020-01-18;T19-20;68;58;Man City;Crystal Palace;2;2;0,0;13,17477958376342;-2,5940718564858316;13,17477958376342;-2,5940718564858316;-0,11766449399022655;0,0;0;24629,981669905435;0,0
15993;E0;2020-01-18;T19-20;72;50;Norwich;Bournemouth;1;0;1,0;-1,874319219635572;-2,446010251205565;-1,8252243229070744;-2,495105147934063;-0,030808271466988533;0,0;1;-2,321609672867859;0,9030899869919435
15995;E0;2020-01-18;T19-20;88;60;West Ham;Everton;1;1;0,0;-1,0719259332060254;-2,211440339621593;-1,0719259332060254;-2,211440339621593;-0,09165207381779743;0,0;0;-3,182708565992439;0,0
15996;E0;2020-01-18;T19-20;71;56;Newcastle;Chelsea;1;0;1,0;1,9769972164388436;13,003614971360134;2,0260921131673415;12,954520074631636;0,23127954110313942;0,0;1;-21599,64634108075;0,9030899869919435
45191;SP1;2020-01-18;T19-20;196;189;Eibar;Ath Madrid;2;0;1,0;-0,24598428099047726;4,6658882703143645;-0,16817071069903064;4,588074700022918;0,06858232616871833;0,0;2;-34,70887286107744;1,4313637641589874
45190;SP1;2020-01-18;T19-20;217;228;Osasuna;Valladolid;0;0;0,0;-1,168198863051931;-5,898347917766108;-1,168198863051931;-5,898347917766108;-0,24551839103134923;0,0;0;-90,04319571851336;0,0
45189;SP1;2020-01-18;T19-20;219;223;Real Madrid;Sevilla;2;1;1,0;25,29986093333874;0,843692658717047;25,348955830067236;0,7945977619885494;0,2527947716186965;0,0;1;271198307,41883457;0,9030899869919435
35088;I1;2020-01-18;T19-20;162;150;Napoli;Fiorentina;0;2;2,0;9,629442362971465;-0,03435084732281184;9,551628792680019;0,04346272296863478;0,03455412265283031;0,0;-2;1620,0893916478096;1,4313637641589874
35086;I1;2020-01-18;T19-20;156;174;Lazio;Sampdoria;5;1;1,0;9,77362826935504;-4,151499349200892;9,887623089384533;-4,265494169230384;0,3188545150345577;0,0;4;1786,6223768686025;2,0969100130080567
15994;E0;2020-01-18;T19-20;80;91;Southampton;Wolves;2;3;2,0;0,30678713435678856;-3,343345798826296;0,25769223762829085;-3,294250902097798;-0,06575886703021121;0,0;-1;-11,749632008359741;0,9030899869919435
45188;SP1;2020-01-18;T19-20;210;185;Levante;Alaves;0;1;2,0;-2,028163045179712;-3,093164648620975;-2,07725794190821;-3,044069751892477;0,0;0,0;-1;-5,998238071606486;0,9030899869919435
5969;D1;2020-01-18;T19-20;13;42;FC Koln;Wolfsburg;3;1;1,0;-2,7010172421097405;-2,9349381841162594;-2,623203671818294;-3,012751754407706;0,00516165039564854;0,0;2;-1,5634089611201167;1,4313637641589874
5973;D1;2020-01-18;T19-20;32;38;RB Leipzig;Union Berlin;3;1;1,0;2,497798041648483;-0,20237294889132515;2,5756116119399293;-0,28018651918277176;0,0;0,0;2;5,633376310368767;1,4313637641589874
5971;D1;2020-01-18;T19-20;21;12;Hoffenheim;Ein Frankfurt;1;2;2,0;2,0608798837297364;-6,146506146705967;2,0117849870012385;-6,097411249977469;-0,07719694474248526;0,0;-1;-107,0377408504026;0,9030899869919435
5970;D1;2020-01-18;T19-20;14;41;Fortuna Dusseldorf;Werder Bremen;0;1;2,0;-0,7193542166509744;0,4655667335241546;-0,7684491133794721;0,5146616302526523;0,05661761213347254;0,0;-1;0,30742404917131627;0,9030899869919435
5968;D1;2020-01-18;T19-20;1;8;Augsburg;Dortmund;3;5;2,0;-0,8760891393695999;7,122287823266166;-0,9539027096610465;7,200101393557613;0,1481265570633523;0,0;-2;-234,6852629541799;1,4313637641589874
5972;D1;2020-01-18;T19-20;28;15;Mainz;Freiburg;1;2;2,0;0,5537186704567509;-7,0434240090837195;0,5046237737282533;-6,994329112355222;-0,004108263533814604;0,0;-1;-221,2154375086927;0,9030899869919435
57616;SP2;2020-01-19;T19-20;270;247;La Coruna;Cadiz;1;0;1,0;1,8065349946985234;0,4620302696075426;1,855629891427021;0,4129353728790449;0,0;0,0;1;2,5754493875691566;0,9030899869919435
57617;SP2;2020-01-19;T19-20;290;268;Oviedo;Huesca;1;1;0,0;1,1117018320244845;-1,5095127601407619;1,1117018320244845;-1,5095127601407619;0,0;0,0;0;-0,8381580767177002;0,0
5974;D1;2020-01-19;T19-20;20;2;Hertha;Bayern Munich;0;4;2,0;1,8726113524737316;16,969311586779547;1,758616532444239;17,08330640680904;0,12424886984170895;0,0;-4;-453349,5231849086;2,0969100130080567
45192;SP1;2020-01-19;T19-20;213;227;Mallorca;Valencia;4;1;1,0;0,9594398549747587;3,6521943327339996;1,057629648431754;3,5540045392770043;0,04594113297446817;0,0;3;-14,408341208571176;1,806179973983887
45193;SP1;2020-01-19;T19-20;191;224;Betis;Sociedad;3;0;1,0;0,08809165287376469;-4,182229668029886;0,18628144633076005;-4,280419461486882;0,05719762675948768;0,0;3;-23,7086370913373;1,806179973983887
45194;SP1;2020-01-19;T19-20;230;198;Villarreal;Espanol;1;2;2,0;7,306436943215991;-7,800120068663712;7,257342046487493;-7,751025171935214;0,07370526011867874;0,0;-1;-125,57327851233828;0,9030899869919435
45195;SP1;2020-01-19;T19-20;188;193;Ath Bilbao;Celta;1;1;0,0;3,834204707165088;-3,6025339734250177;3,834204707165088;-3,6025339734250177;-0,043298073717533615;0,0;0;3,090253071985469;0,0
45196;SP1;2020-01-19;T19-20;190;203;Barcelona;Granada;1;0;1,0;27,849824850759628;-5,1332199924629895;27,898919747488126;-5,182314889191487;0,2955366238921964;0,0;1;1919883776,0350988;0,9030899869919435
57620;SP2;2020-01-19;T19-20;306;263;Tenerife;Girona;1;0;1,0;3,95073561150889;-1,1046977922199448;3,999830508237388;-1,1537926889484424;0,0;0,0;1;18,410216930098166;0,9030899869919435
57615;SP2;2020-01-19;T19-20;256;235;Elche;Alcorcon;1;1;0,0;3,223876259898594;-2,2870669156348997;3,223876259898594;-2,2870669156348997;0,0;0,0;0;6,089079461427813;0,0
57619;SP2;2020-01-19;T19-20;258;239;Extremadura;Almeria;1;2;2,0;-0,41176432090401704;-1,3017590808600596;-0,46085921763251475;-1,252664184131562;0,0;0,0;-1;-1,3442507989140706;0,9030899869919435
5975;D1;2020-01-19;T19-20;31;26;Paderborn;Leverkusen;1;4;2,0;-0,8759347282329517;4,867080306879347;-0,9741245216899471;4,965270100336343;0,027392471626885823;0,0;-3;-39,955349315979255;1,806179973983887
15998;E0;2020-01-19;T19-20;67;69;Liverpool;Man United;2;0;1,0;17,711340485563177;14,234501089708708;17,789154055854624;14,156687519417261;0,5123486131997217;0,0;2;745703,2171376962;1,4313637641589874
35089;I1;2020-01-19;T19-20;160;181;Milan;Udinese;3;2;1,0;13,907461121951492;-4,702923398906008;13,95655601867999;-4,752018295634506;0,16729656742010174;0,0;1;43196,54557842331;0,9030899869919435
35090;I1;2020-01-19;T19-20;139;183;Bologna;Verona;1;1;0,0;-1,5223725154459864;-4,143013389956447;-1,5223725154459864;-4,143013389956447;0,0;0,0;0;-20,826827366252626;0,0
35091;I1;2020-01-19;T19-20;140;141;Brescia;Cagliari;2;2;0,0;-1,1380160283633487;-7,796908211541566;-1,1380160283633487;-7,796908211541566;-0,21253222878498323;0,0;0;-394,7683853478191;0,0
