wyId;mins4_H;mins4_A;shots_11H;shots_11A;shots_acc_11H;shots_acc_11A;goals_H;goals_A;goals_ratio_H;goals_ratio_A;passes_11H;passes_11A;passes_acc_11H;passes_acc_11A;keyPasses_H;keyPasses_A;ataque_h;defensa_h;ataque_a;defensa_a;ataquedefensa_H;ataquedefensa_A
2499801;42.0;54.27272727272727;28;22;0.3928571428571428;0.4090909090909091;2;4;1.0;0.5714285714285714;1365;1115;0.7853479853479853;0.842152466367713;8;3;0.36;2.16;1.04;0.32;0.6894557823129251;1.3602564102564103
2576236;67.04545454545455;65.38636363636364;24;29;0.125;0.3793103448275862;0;2;0.0;0.5;1271;1132;0.8056648308418568;0.8030035335689046;6;3;0.12;2.0400000000000005;1.5600000000000005;1.64;0.7575757575757576;0.8666666666666667
2500977;68.5909090909091;54.25;35;27;0.2571428571428571;0.1851851851851851;3;0;0.75;0.0;970;873;0.7721649484536083;0.7938144329896907;9;3;1.5600000000000005;0.8800000000000001;0.12;1.2000000000000002;0.8658536585365854;0.6458333333333334
2576169;71.72727272727273;40.09090909090909;46;24;0.391304347826087;0.625;4;7;1.0;1.0;1179;807;0.7709923664122137;0.8141263940520446;11;1;1.04;0.8800000000000001;1.88;0.7600000000000001;0.7575757575757576;1.3102564102564105
2517010;62.88636363636363;52.40909090909091;25;36;0.2;0.4166666666666667;1;6;0.2;0.8571428571428571;956;1173;0.7855648535564853;0.783461210571185;8;10;1.2400000000000002;2.56;1.64;1.4400000000000002;1.1046053573986534;1.3509720585759972
2501002;53.0;60.20454545454545;29;36;0.4482758620689655;0.25;8;2;0.7272727272727273;0.4;1050;1149;0.8219047619047619;0.7885117493472585;7;8;2.4400000000000004;0.9600000000000002;1.12;1.24;1.4666666666666668;0.9149546262512864
2500970;69.93181818181819;43.81818181818182;24;25;0.375;0.16;1;2;0.25;0.6666666666666666;1277;1042;0.8535630383711824;0.7859884836852208;6;2;0.92;1.2400000000000002;0.4;1.28;1.6666666666666663;0.6458333333333334
2576163;56.61363636363637;61.43181818181818;58;19;0.3448275862068966;0.5789473684210527;4;2;0.6666666666666666;1.0;1390;980;0.8776978417266187;0.7571428571428571;11;7;1.2000000000000002;0.12;0.28;0.0;1.9948412698412696;0.9166666666666666
2499901;53.34090909090909;67.31818181818181;25;35;0.52;0.3142857142857143;2;3;0.5;1.0;913;1331;0.7897042716319824;0.8204357625845229;1;7;0.9600000000000002;0.16;0.8800000000000001;2.7200000000000006;0.9212121212121211;1.467204301075269
2500964;17.545454545454547;43.45454545454545;18;20;0.3888888888888889;0.4;2;2;0.3333333333333333;1.0;1029;978;0.8347910592808552;0.8047034764826176;2;3;1.7600000000000002;1.6800000000000002;0.32;2.4000000000000004;0.973809523809524;1.0400153609831029
2500756;64.1590909090909;71.97727272727273;20;30;0.25;0.3333333333333333;2;1;0.4;0.25;753;1521;0.751660026560425;0.834319526627219;5;5;1.08;0.8;1.5600000000000005;0.52;1.011904761904762;0.8819050747762969
2576102;71.13636363636364;61.11363636363637;47;24;0.3617021276595745;0.4166666666666667;7;3;0.875;0.6;1404;970;0.8269230769230769;0.822680412371134;9;6;2.120000000000001;2.2;1.4800000000000002;1.9200000000000004;1.1285714285714286;0.7575757575757576
2565837;0.0;0.0;29;31;0.3103448275862069;0.2580645161290322;3;4;0.6;0.8;1298;1244;0.8582434514637904;0.7998392282958199;3;8;1.04;1.9600000000000009;1.04;1.16;1.0575757575757576;0.9672043010752688
2500882;78.5909090909091;49.02272727272727;37;36;0.2702702702702703;0.3611111111111111;4;4;0.6666666666666666;0.8;1056;1581;0.790719696969697;0.8602150537634409;8;13;1.4;2.08;0.8400000000000001;1.3200000000000005;1.1202380952380953;1.5147081413210446
2576072;65.63636363636364;52.63636363636363;44;57;0.3409090909090909;0.4385964912280701;4;7;0.5714285714285714;0.6363636363636364;1365;1974;0.8278388278388278;0.8956433637284701;13;12;1.64;2.68;2.640000000000001;1.4;0.7098595848595849;1.4860544217687075
2500049;58.29545454545455;44.27272727272727;37;18;0.3783783783783784;0.4444444444444444;4;4;1.0;0.5;913;808;0.7513691128148959;0.7475247524752475;11;3;1.3600000000000003;1.0;2.2;1.28;0.9212121212121211;1.0858156028368793
2576271;51.27272727272727;49.06818181818182;15;7;0.4666666666666667;0.0;3;0;0.6;0.0;921;767;0.8230184581976113;0.7548891786179922;4;2;1.04;0.8400000000000001;0.0;2.7200000000000006;0.8742424242424243;0.661344537815126
2517001;52.20454545454545;76.25;51;14;0.3725490196078431;0.5;7;1;0.5;1.0;1367;968;0.8405267008046818;0.7758264462809917;11;3;4.24;0.4;0.4800000000000001;2.3200000000000003;1.3509720585759972;0.7756410256410255
2565691;0.0;0.0;19;30;0.3157894736842105;0.3333333333333333;2;4;1.0;0.8;1070;1109;0.8429906542056075;0.8196573489630298;3;6;0.4;3.28;1.4400000000000002;2.2000000000000006;0.9029378168058828;0.8916666666666666
2516919;45.63636363636363;59.09090909090909;25;25;0.36;0.36;3;3;0.4285714285714285;0.6;1035;1381;0.8222222222222222;0.8964518464880521;1;8;1.4800000000000002;1.2000000000000002;1.2400000000000002;0.8800000000000001;0.8724069789859263;1.082575062445838
2499848;41.88636363636363;59.38636363636363;22;24;0.2272727272727272;0.375;2;2;0.5;0.4;1181;1201;0.8145639288738358;0.7843463780183181;7;9;0.8800000000000001;3.0000000000000004;1.5600000000000005;1.3200000000000005;0.9735458612975392;1.0858156028368793
2500983;57.54545454545455;43.56818181818182;35;30;0.3428571428571428;0.4666666666666667;3;2;0.75;0.2857142857142857;1474;1545;0.89280868385346;0.8990291262135922;3;8;1.3200000000000005;0.8800000000000001;1.8000000000000005;0.24;1.0886741533907895;2.0166666666666666
2500001;63.54545454545455;50.84090909090909;31;28;0.1612903225806451;0.2857142857142857;0;1;0.0;0.3333333333333333;691;1341;0.7250361794500724;0.8277404921700223;3;13;0.4;0.7200000000000001;0.4;0.9600000000000002;1.122072072072072;1.3602564102564103
2565905;0.0;0.0;31;38;0.3548387096774194;0.3684210526315789;2;2;0.3333333333333333;1.0;1347;1248;0.8611729769858946;0.8421474358974359;4;11;1.6800000000000002;1.7600000000000002;0.36;1.2000000000000002;0.9444444444444444;1.1404761904761904
2565887;0.0;0.0;37;19;0.4324324324324324;0.3157894736842105;5;2;1.0;0.6666666666666666;1273;1213;0.7949725058915946;0.786479802143446;5;6;1.04;0.4;1.4400000000000002;1.88;0.7625;0.7372112917023097
2565731;0.0;0.0;20;34;0.35;0.4411764705882353;0;6;0.0;0.8571428571428571;846;1495;0.8262411347517731;0.8367892976588629;3;5;0.36;1.5200000000000002;2.120000000000001;1.5200000000000002;0.9029378168058828;1.002482269503546
2500068;52.52272727272727;68.38636363636364;38;28;0.2105263157894736;0.2857142857142857;4;3;1.0;0.6;1273;1137;0.793401413982718;0.8803869832893579;8;3;1.0;1.84;0.8800000000000001;0.56;0.7191489361702128;1.7602564102564102
2499860;68.31818181818181;54.95454545454545;56;25;0.3928571428571428;0.36;8;3;0.7272727272727273;0.6;2323;1220;0.8738699956952217;0.830327868852459;21;4;3.440000000000001;0.16;2.08;1.5200000000000002;1.3991869918699185;1.3602564102564103
2499880;68.86363636363636;70.0909090909091;27;27;0.3703703703703703;0.3703703703703703;3;5;0.5;0.8333333333333334;997;1577;0.7743229689067201;0.8833227647431833;7;7;1.6000000000000003;0.6000000000000001;1.0;0.7200000000000001;0.6894557823129251;1.3166666666666669
2576141;49.61363636363637;62.40909090909091;22;26;0.3636363636363636;0.5;3;7;0.5;0.875;1050;900;0.8238095238095238;0.7933333333333333;4;2;0.9600000000000002;2.0400000000000005;2.4400000000000004;0.7200000000000001;0.8742424242424243;0.9126304228445908
2565741;0.0;0.0;30;19;0.4333333333333333;0.4210526315789473;8;2;0.8888888888888888;0.5;1452;1104;0.756198347107438;0.8043478260869565;5;5;1.64;1.0;0.56;1.08;1.1482329703181722;0.6821705426356589
2517016;60.27272727272727;60.97727272727273;30;27;0.3666666666666666;0.3333333333333333;4;6;0.8;0.5454545454545454;978;1355;0.7842535787321063;0.8723247232472324;11;7;1.6000000000000003;1.8000000000000005;3.0400000000000005;1.08;0.9631410256410255;1.9844322344322345
2501015;49.90909090909091;64.8409090909091;25;37;0.48;0.3783783783783784;1;3;1.0;0.4285714285714285;925;1172;0.8097297297297297;0.8327645051194539;7;5;0.12;1.4400000000000002;2.16;1.4400000000000002;0.6924791086350974;1.5147081413210446
2576078;48.40909090909091;53.11363636363637;17;42;0.2352941176470588;0.2857142857142857;1;5;1.0;0.7142857142857143;928;1199;0.8168103448275862;0.8557130942452044;2;7;0.12;1.0;2.5200000000000005;2.0;0.7575757575757576;1.250574712643678
2499994;64.77272727272727;51.38636363636363;28;29;0.3928571428571428;0.4482758620689655;6;1;0.75;0.5;1189;695;0.8208578637510513;0.7928057553956834;5;3;1.6800000000000002;0.7200000000000001;0.6000000000000001;2.6;1.0858156028368793;0.7333333333333334
2500771;49.72727272727273;55.04545454545455;34;17;0.4705882352941176;0.3529411764705882;9;1;0.75;0.1111111111111111;808;858;0.8279702970297029;0.865967365967366;4;5;2.8800000000000003;2.16;2.56;1.08;1.6666666666666663;1.4666666666666668
2516982;60.95454545454545;63.06818181818182;43;24;0.3720930232558139;0.375;9;3;0.6923076923076923;0.5;1695;1098;0.8595870206489675;0.8151183970856102;14;4;3.8000000000000007;0.4;1.3200000000000005;0.92;1.9844322344322345;1.082575062445838
2500846;60.84090909090909;39.63636363636363;26;36;0.3461538461538461;0.6944444444444444;4;13;0.5714285714285714;0.7647058823529411;907;1491;0.7761852260198456;0.8752515090543259;7;13;1.9600000000000009;0.64;3.56;0.4800000000000001;1.011904761904762;1.6666666666666663
2500898;62.15909090909091;55.22727272727273;37;49;0.3783783783783784;0.2653061224489796;3;5;0.75;0.625;1454;1741;0.8548830811554333;0.8845491097070649;10;18;1.1200000000000003;0.8;1.8400000000000003;0.68;1.6666666666666663;2.0166666666666666
2517026;63.29545454545455;58.90909090909091;15;17;0.2;0.4117647058823529;0;1;0.0;1.0;1054;1078;0.864326375711575;0.7792207792207793;4;1;0.28;0.8;0.24;2.28;0.8963461538461539;0.7756410256410255
2565925;0.0;0.0;27;17;0.2962962962962963;0.4117647058823529;2;4;0.5;0.8;1187;985;0.8626790227464195;0.7593908629441625;2;2;0.6000000000000001;0.9600000000000002;2.08;0.7200000000000001;1.6533882783882785;1.1482329703181722
2516904;68.77272727272727;42.72727272727273;36;14;0.1944444444444444;0.2857142857142857;1;0;0.3333333333333333;0.0;1023;858;0.7976539589442815;0.8263403263403264;4;2;0.8;0.28;0.8;2.0;0.8435550935550935;1.1046053573986534
2565740;0.0;0.0;37;37;0.5405405405405406;0.4594594594594595;3;6;0.6;0.6;1628;1967;0.85995085995086;0.8881545500762582;7;16;1.6800000000000002;1.8400000000000003;3.0800000000000005;1.08;1.0575757575757576;1.8269230769230769
2565733;0.0;0.0;46;25;0.4347826086956521;0.52;7;4;0.6363636363636364;1.0;1386;1236;0.8838383838383839;0.8252427184466019;17;3;2.0400000000000005;1.7600000000000002;1.0;0.6000000000000001;1.722072072072072;1.1007895386133728
2499977;60.36363636363637;53.56818181818182;26;47;0.2692307692307692;0.4042553191489361;2;7;0.3333333333333333;0.7777777777777778;808;1429;0.7957920792079208;0.8712386284114766;5;1;1.64;2.0800000000000005;2.76;0.6000000000000001;0.8107843137254902;1.3166666666666669
2565858;0.0;0.0;47;18;0.5319148936170213;0.4444444444444444;8;4;0.6666666666666666;0.6666666666666666;1600;1221;0.86875;0.8468468468468469;9;3;2.8000000000000003;0.6000000000000001;1.3600000000000003;0.28;1.8269230769230769;1.269047619047619
2565862;0.0;0.0;24;34;0.375;0.2941176470588235;3;1;0.5;1.0;742;1097;0.7102425876010782;0.8295350957155879;8;6;0.8400000000000001;0.7200000000000001;0.16;1.3600000000000003;1.1583333333333332;0.9672043010752688
2499908;66.06818181818181;70.95454545454545;17;16;0.2941176470588235;0.25;2;3;0.6666666666666666;0.75;912;609;0.7587719298245614;0.7996715927750411;2;0;0.52;0.64;0.68;2.0;0.9735458612975392;0.8846153846153846
2565639;0.0;0.0;20;29;0.5;0.5517241379310345;2;4;0.2857142857142857;0.8;1316;783;0.8738601823708206;0.7305236270753512;7;2;1.8000000000000005;0.12;1.5600000000000005;0.16;0.9444444444444444;0.7625
2500900;57.15909090909091;60.25;33;24;0.303030303030303;0.3333333333333333;4;1;0.8;0.5;1012;882;0.7835968379446641;0.7834467120181405;3;8;0.7600000000000001;0.8800000000000001;0.36;1.9600000000000009;1.0340265220012057;0.8489417989417989
2565747;0.0;0.0;25;24;0.44;0.375;2;2;0.6666666666666666;0.5;945;974;0.765079365079365;0.8603696098562629;1;4;0.8400000000000001;0.64;0.6000000000000001;2.24;0.9672043010752688;0.9444444444444444
2565868;0.0;0.0;33;25;0.3636363636363636;0.4;8;4;0.7272727272727273;0.5714285714285714;1336;1023;0.8600299401197605;0.844574780058651;7;5;3.3200000000000007;0.64;1.3200000000000005;1.3600000000000003;1.1404761904761904;1.6533882783882785
2516917;54.54545454545455;57.38636363636363;40;8;0.3;0.75;5;1;0.5;1.0;1061;1036;0.8049010367577757;0.8465250965250966;7;3;2.8400000000000007;2.0400000000000005;0.12;0.4800000000000001;0.9631410256410255;0.8963461538461539
2516889;56.34090909090909;60.75;50;25;0.36;0.4;4;2;0.8;0.4;1233;892;0.7793998377939984;0.82847533632287;10;11;1.2400000000000002;1.12;2.16;3.2400000000000007;0.95748987854251;0.8435550935550935
2500994;48.18181818181818;62.72727272727273;43;29;0.2790697674418604;0.4482758620689655;3;3;1.0;0.6;1085;935;0.8359447004608295;0.8053475935828877;3;5;0.8;1.8400000000000003;0.8400000000000001;3.76;0.8892563198118753;0.7586021505376344
2499959;68.72727272727273;54.59090909090909;10;36;0.1;0.3611111111111111;1;6;0.3333333333333333;0.6666666666666666;1175;1411;0.8570212765957447;0.8554216867469879;2;6;0.7600000000000001;2.4400000000000004;1.4400000000000002;1.2000000000000002;0.6894557823129251;1.7602564102564102
2565673;0.0;0.0;55;25;0.3636363636363636;0.32;5;0;0.625;0.0;1340;891;0.8813432835820896;0.8080808080808081;17;2;2.4800000000000004;0.12;0.0;2.36;1.722072072072072;0.6821705426356589
2500857;53.52272727272727;50.93181818181818;35;18;0.4;0.3888888888888889;6;2;0.6;0.6666666666666666;1213;1405;0.8276999175597691;0.8519572953736655;2;4;2.76;1.3600000000000003;0.9600000000000002;2.5200000000000005;1.0400153609831029;0.8819050747762969
2501023;55.65909090909091;60.68181818181818;42;18;0.4047619047619047;0.5;4;3;0.8;0.75;1482;963;0.8643724696356275;0.8234683281412254;5;2;1.16;1.2400000000000002;0.8800000000000001;0.4;1.0886741533907895;1.0340265220012057
2565847;0.0;0.0;18;21;0.2777777777777778;0.5714285714285714;1;5;0.3333333333333333;0.5;1018;950;0.8104125736738703;0.8336842105263158;2;6;0.52;1.5200000000000002;2.0400000000000005;1.24;0.5689907793356068;1.722072072072072
2499969;63.63636363636363;50.02272727272727;47;26;0.4042553191489361;0.5769230769230769;7;0;1.0;0.0;1211;706;0.7886044591246903;0.7719546742209632;10;2;1.9200000000000004;1.6800000000000002;0.16;2.9200000000000004;0.9894557823129252;0.7333333333333334
2576091;61.02272727272727;72.5;39;45;0.4102564102564102;0.3111111111111111;5;2;0.8333333333333334;0.4;1296;1783;0.8263888888888888;0.8715647784632642;13;10;1.7600000000000002;1.4400000000000002;1.4;0.7600000000000001;0.7691489361702127;1.4233841181902125
2499911;71.0909090909091;64.5;46;28;0.3043478260869565;0.1785714285714285;3;1;0.375;0.3333333333333333;1293;1738;0.8081979891724671;0.8613348676639816;6;7;2.0;1.3600000000000003;0.52;0.6000000000000001;1.122072072072072;1.3991869918699185
2500856;47.95454545454545;36.61363636363637;51;15;0.196078431372549;0.2666666666666666;4;1;1.0;0.5;1073;1139;0.7651444547996272;0.848990342405619;4;4;1.0;1.1200000000000003;0.6000000000000001;1.4400000000000002;0.6458333333333334;0.9691489361702128
2516930;58.61363636363637;50.11363636363637;40;33;0.475;0.2727272727272727;6;3;0.75;0.5;1412;1120;0.8194050991501416;0.7928571428571428;3;5;1.7600000000000002;1.4400000000000002;1.16;1.5600000000000005;1.1046053573986534;0.95748987854251
2565844;0.0;0.0;36;18;0.25;0.3888888888888889;4;3;0.5714285714285714;0.75;992;1380;0.7580645161290323;0.8673913043478261;3;6;1.3200000000000005;1.4;0.8800000000000001;1.88;1.1482329703181722;1.1404761904761904
2501033;58.27272727272727;57.56818181818182;45;36;0.4;0.3611111111111111;4;1;0.8;1.0;1843;1099;0.865979381443299;0.7834394904458599;10;7;1.12;1.3600000000000003;0.16;0.64;1.1202380952380953;0.8489417989417989
2500849;59.15909090909091;49.93181818181818;28;23;0.3571428571428571;0.4782608695652174;3;2;0.75;0.3333333333333333;882;1093;0.8095238095238095;0.8197621225983531;1;3;0.64;0.4;1.16;1.7200000000000004;0.9691489361702128;1.0400153609831029
