matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
45177;SP1;2020-01-03;T19-20;4;228;208;Valladolid;Leganes;2;2;D;0;1,0;2,0;0,3333333333333333;2,0;0,16666666666666666;1,3333333333333333;0,8333333333333334;0,7777777777777778;0,7948717948717948;0,8974358974358975;0,8392857142857143;0,9358974358974359;0,8392857142857143;0,9166666666666666;1,0;0,0;1,0;1,0;1,1666666666666667;1,1666666666666667;1,1666666666666667;1,5555555555555556;1,358974358974359;1,3076923076923077;1,2857142857142858;1,3846153846153846;1,2857142857142858;1,3409090909090908;1,0;3,0;0,6666666666666666;2,3333333333333335;0,5;1,3333333333333333;1,1111111111111112;0,7222222222222222;1,0256410256410255;1,0;1,0892857142857142;1,0256410256410255;1,0892857142857142;1,0303030303030303;0,0;0,0;0,3333333333333333;0,3333333333333333;0,5;0,5;0,5555555555555556;0,4444444444444444;0,5128205128205128;0,46153846153846156;0,5178571428571429;0,47435897435897434;0,5178571428571429;0,49242424242424243;45177;Val
45178;SP1;2020-01-03;T19-20;4;223;188;Sevilla;Ath Bilbao;1;1;D;0;2,0;0,0;1,3333333333333333;0,6666666666666666;1,3333333333333333;1,3333333333333333;1,2777777777777777;1,0555555555555556;1,4102564102564104;1,1282051282051282;1,4805194805194806;1,077922077922078;1,5572916666666667;1,256544502617801;0,0;0,0;1,0;1,0;0,6666666666666666;0,8333333333333334;0,9444444444444444;0,6666666666666666;1,205128205128205;0,8461538461538461;1,2987012987012987;1,12987012987013;1,296875;1,1204188481675392;3,0;1,0;1,3333333333333333;0,6666666666666666;2,1666666666666665;1,8333333333333333;1,8888888888888888;1,5555555555555556;1,564102564102564;1,6666666666666667;1,5844155844155845;1,3376623376623376;1,65625;1,4921465968586387;1,0;1,0;0,6666666666666666;0,6666666666666666;0,6666666666666666;0,5;0,5555555555555556;0,5;0,5128205128205128;0,5128205128205128;0,5064935064935064;0,4935064935064935;0,5104166666666666;0,4973821989528796;45178;Val
57589;SP2;2020-01-03;T19-20;4;258;235;Extremadura;Alcorcon;0;0;D;0;1,0;1,0;0,6666666666666666;0,6666666666666666;0,5714285714285714;0,5714285714285714;0,8571428571428571;1,0952380952380953;0,8409090909090909;0,8409090909090909;0,9682539682539683;0,9058823529411765;0,9682539682539683;0,9248826291079812;0,0;1,0;0,3333333333333333;1,3333333333333333;1,0;1,0;1,2857142857142858;1,1428571428571428;1,0227272727272727;1,2272727272727273;1,1746031746031746;0,9882352941176471;1,1746031746031746;1,028169014084507;3,0;1,0;1,6666666666666667;0,6666666666666666;1,1428571428571428;1,0;1,0;1,2857142857142858;1,2954545454545454;1,0227272727272727;1,1746031746031746;1,2470588235294118;1,1746031746031746;1,2769953051643192;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,42857142857142855;0,5238095238095238;0,47619047619047616;0,5;0,5;0,5079365079365079;0,49411764705882355;0,5079365079365079;0,49765258215962443;57589;Val
57592;SP2;2020-01-04;T19-20;5;279;239;Lugo;Almeria;0;4;A;2;1,0;2,0;1,0;2,3333333333333335;0,8571428571428571;2,0;1,0;1,6666666666666667;1,0454545454545454;1,4318181818181819;0,9529411764705882;1,2470588235294118;1,0518867924528301;1,1216931216931216;1,0;3,0;2,0;2,0;1,2857142857142858;1,2857142857142858;1,380952380952381;1,0476190476190477;1,3636363636363635;0,9090909090909091;1,2588235294117647;0,9647058823529412;1,2358490566037736;1,08994708994709;1,0;0,0;0,3333333333333333;1,3333333333333333;0,8571428571428571;1,7142857142857142;1,0476190476190477;1,7142857142857142;1,0909090909090908;1,6136363636363635;1,0705882352941176;1,4352941176470588;1,221698113207547;1,2857142857142858;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,42857142857142855;0,47619047619047616;0,5238095238095238;0,5;0,5;0,49411764705882355;0,5058823529411764;0,5;0,5026455026455027;57592;Val
57595;SP2;2020-01-04;T19-20;5;285;301;Mirandes;Santander;0;0;D;0;3,0;1,0;2,0;1,0;1,7142857142857142;1,2857142857142858;1,3333333333333333;1,0952380952380953;1,3333333333333333;1,0952380952380953;1,3333333333333333;1,0952380952380953;1,1328125;1,0454545454545454;0,0;1,0;1,0;1,6666666666666667;0,7142857142857143;1,4285714285714286;1,380952380952381;1,3333333333333333;1,380952380952381;1,3333333333333333;1,380952380952381;1,3333333333333333;1,3671875;1,3636363636363635;3,0;1,0;2,0;0,6666666666666666;2,2857142857142856;1,0;1,4761904761904763;0,8571428571428571;1,4761904761904763;0,8571428571428571;1,4761904761904763;0,8571428571428571;1,2109375;1,0;1,0;0,0;0,6666666666666666;0,3333333333333333;0,42857142857142855;0,42857142857142855;0,47619047619047616;0,47619047619047616;0,47619047619047616;0,47619047619047616;0,47619047619047616;0,47619047619047616;0,4921875;0,5;57595;Val
57594;SP2;2020-01-04;T19-20;5;256;268;Elche;Huesca;1;1;D;0;1,0;2,0;1,0;0,6666666666666666;1,7142857142857142;1,5714285714285714;1,2857142857142858;1,1904761904761905;1,3181818181818181;1,1904761904761905;1,2063492063492063;1,2790697674418605;1,1224489795918366;1,272108843537415;0,0;1,0;1,0;1,6666666666666667;1,1428571428571428;1,2857142857142858;1,0952380952380953;0,8571428571428571;1,1590909090909092;0,8571428571428571;1,1904761904761905;1,0232558139534884;1,251700680272109;1,0204081632653061;3,0;3,0;1,3333333333333333;1,0;1,7142857142857142;1,7142857142857142;1,4761904761904763;1,6666666666666667;1,4772727272727273;1,6666666666666667;1,3650793650793651;1,6511627906976745;1,2653061224489797;1,5510204081632653;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,42857142857142855;0,5238095238095238;0,47619047619047616;0,5227272727272727;0,47619047619047616;0,5079365079365079;0,4883720930232558;0,5034013605442177;0,4965986394557823;57594;Val
57593;SP2;2020-01-04;T19-20;5;306;234;Tenerife;Albacete;4;2;H;1;1,0;0,0;0,3333333333333333;0,5;0,7142857142857143;0,6666666666666666;1,0476190476190477;0,7;1,0454545454545454;0,9302325581395349;1,1058823529411765;1,0238095238095237;1,1320754716981132;1,0414201183431953;2,0;1,0;1,3333333333333333;1,0;1,2857142857142858;1,0;1,3333333333333333;1,05;1,25;1,0;1,2352941176470589;0,9642857142857143;1,1226415094339623;1,1538461538461537;0,0;0,0;0,3333333333333333;0,5;0,7142857142857143;0,8333333333333334;0,9047619047619048;1,35;1,1363636363636365;1,4186046511627908;1,2;1,4523809523809523;1,2924528301886793;1,3136094674556213;1,0;0,0;0,6666666666666666;0,0;0,5714285714285714;0,3333333333333333;0,5238095238095238;0,5;0,5;0,5116279069767442;0,5058823529411764;0,5;0,5047169811320755;0,4970414201183432;57593;Val
57591;SP2;2020-01-04;T19-20;5;292;247;Ponferradina;Cadiz;0;0;D;0;3,0;2,0;1,6666666666666667;1,3333333333333333;1,2857142857142858;1,1428571428571428;1,380952380952381;1,4761904761904763;1,380952380952381;1,2954545454545454;1,380952380952381;1,223529411764706;1,0930232558139534;1,2312925170068028;2,0;4,0;1,0;1,3333333333333333;1,2857142857142858;1,1428571428571428;1,1428571428571428;0,9047619047619048;1,1428571428571428;0,9090909090909091;1,1428571428571428;0,8470588235294118;1,186046511627907;0,8435374149659864;3,0;0,0;2,0;1,3333333333333333;1,2857142857142858;1,2857142857142858;1,4285714285714286;2,0476190476190474;1,4285714285714286;1,7045454545454546;1,4285714285714286;1,588235294117647;1,244186046511628;1,598639455782313;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,5714285714285714;0,47619047619047616;0,5238095238095238;0,47619047619047616;0,5227272727272727;0,47619047619047616;0,5058823529411764;0,4883720930232558;0,5034013605442177;57591;Val
57590;SP2;2020-01-04;T19-20;5;260;271;Fuenlabrada;Las Palmas;0;0;D;0;1,0;1,0;1,6666666666666667;2,3333333333333335;1,2857142857142858;1,8571428571428572;1,3333333333333333;1,3333333333333333;1,3333333333333333;1,1818181818181819;1,3333333333333333;1,2063492063492063;1,3333333333333333;1,3372093023255813;1,0;1,0;1,6666666666666667;1,3333333333333333;1,2857142857142858;1,1428571428571428;1,0952380952380953;1,2380952380952381;1,0952380952380953;1,1590909090909092;1,0952380952380953;1,2063492063492063;1,0952380952380953;1,2325581395348837;1,0;1,0;1,0;2,3333333333333335;1,4285714285714286;2,0;1,619047619047619;1,5238095238095237;1,619047619047619;1,4090909090909092;1,619047619047619;1,3650793650793651;1,619047619047619;1,4534883720930232;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,42857142857142855;0,5238095238095238;0,47619047619047616;0,5238095238095238;0,5;0,5238095238095238;0,49206349206349204;0,5238095238095238;0,4883720930232558;57590;Val
45182;SP1;2020-01-04;T19-20;5;198;190;Espanol;Barcelona;2;2;D;0;0,0;4,0;0,6666666666666666;2,75;1,0;2,5714285714285716;0,6666666666666666;2,611111111111111;1,0769230769230769;2,282051282051282;1,0649350649350648;2,4805194805194803;1,1047120418848169;2,7905759162303663;2,0;1,0;2,0;1,25;2,3333333333333335;1,0;1,8888888888888888;1,1666666666666667;1,5384615384615385;0,9743589743589743;1,3636363636363635;1,025974025974026;1,4397905759162304;0,8638743455497382;0,0;3,0;0,3333333333333333;2,0;0,3333333333333333;2,4285714285714284;0,5555555555555556;2,1666666666666665;1,0769230769230769;2,282051282051282;1,1948051948051948;2,25974025974026;1,256544502617801;2,387434554973822;1,0;0,0;0,6666666666666666;0,25;0,5;0,42857142857142855;0,5;0,5;0,48717948717948717;0,5128205128205128;0,5064935064935064;0,4935064935064935;0,5026178010471204;0,4973821989528796;45182;Val
45181;SP1;2020-01-04;T19-20;5;189;210;Ath Madrid;Levante;2;1;H;1;2,0;3,0;1,3333333333333333;2,3333333333333335;1,3333333333333333;1,6666666666666667;1,1111111111111112;1,3888888888888888;1,2820512820512822;1,435897435897436;1,4025974025974026;1,4675324675324675;1,5654450261780104;1,2156862745098038;1,0;1,0;0,3333333333333333;2,0;0,6666666666666666;2,1666666666666665;0,6111111111111112;1,5;0,717948717948718;1,564102564102564;0,7012987012987013;1,6753246753246753;0,6335078534031413;1,6666666666666667;3,0;3,0;2,3333333333333335;2,0;1,8333333333333333;1,5;1,7777777777777777;1,4444444444444444;1,8974358974358974;1,2307692307692308;1,9610389610389611;1,2727272727272727;2,0575916230366493;1,1111111111111112;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,5128205128205128;0,48717948717948717;0,4805194805194805;0,5194805194805194;0,5026178010471204;0,49673202614379086;45181;Val
45180;SP1;2020-01-04;T19-20;5;200;219;Getafe;Real Madrid;0;3;A;2;0,0;0,0;1,0;0,75;1,3333333333333333;1,7142857142857142;1,4444444444444444;1,8333333333333333;1,435897435897436;1,794871794871795;1,2207792207792207;2,051282051282051;1,130718954248366;2,4375;1,0;0,0;0,3333333333333333;0,25;0,3333333333333333;0,42857142857142855;0,9444444444444444;0,6666666666666666;1,0;0,9487179487179487;0,8961038961038961;1,1282051282051282;1,2679738562091503;1,0416666666666667;0,0;1,0;2,0;1,5;1,8333333333333333;2,142857142857143;1,6666666666666667;2,0555555555555554;1,641025641025641;1,9230769230769231;1,5714285714285714;1,9230769230769231;1,3071895424836601;2,171875;1,0;0,0;0,6666666666666666;0,5;0,5;0,5714285714285714;0,5;0,5;0,48717948717948717;0,48717948717948717;0,5064935064935064;0,5128205128205128;0,5032679738562091;0,4947916666666667;45180;Val
45179;SP1;2020-01-04;T19-20;5;227;196;Valencia;Eibar;1;0;H;1;1,0;3,0;2,0;1,0;1,8333333333333333;0,6666666666666666;1,5555555555555556;1,0;1,641025641025641;1,1025641025641026;1,4025974025974026;1,1168831168831168;1,4921465968586387;1,1832460732984293;1,0;0,0;1,3333333333333333;0,3333333333333333;1,1666666666666667;1,8333333333333333;1,3888888888888888;1,5555555555555556;1,1794871794871795;1,358974358974359;1,051948051948052;1,2857142857142858;1,198952879581152;1,4240837696335078;1,0;3,0;1,6666666666666667;1,3333333333333333;1,8333333333333333;0,6666666666666666;1,5555555555555556;1,0555555555555556;1,7179487179487178;1,1538461538461537;1,6623376623376624;1,2077922077922079;1,544502617801047;1,1832460732984293;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5;0,3333333333333333;0,5;0,5;0,5128205128205128;0,5128205128205128;0,5064935064935064;0,5064935064935064;0,5026178010471204;0,4973821989528796;45179;Val
35068;I1;2020-01-05;T19-20;6;153;175;Genoa;Sassuolo;2;1;H;1;0,0;1,0;0,6666666666666666;1,25;0,5;1,5714285714285714;1,0;1,7058823529411764;0,8611111111111112;1,4444444444444444;1,0;1,3243243243243243;1,1151832460732984;1,3089005235602094;4,0;2,0;2,3333333333333335;1,0;1,5;1,2857142857142858;2,0588235294117645;1,7058823529411764;1,5833333333333333;1,5833333333333333;1,527027027027027;1,6081081081081081;1,4607329842931938;1,5026178010471205;0,0;0,0;0,3333333333333333;1,25;0,5;1,2857142857142858;0,6470588235294118;1,1176470588235294;0,8055555555555556;1,0277777777777777;0,972972972972973;1,135135135135135;1,0732984293193717;1,2617801047120418;1,0;0,0;0,6666666666666666;0,5;0,6666666666666666;0,42857142857142855;0,5294117647058824;0,47058823529411764;0,5277777777777778;0,5;0,5;0,4864864864864865;0,5026178010471204;0,4973821989528796;35068;Val
45184;SP1;2020-01-05;T19-20;6;224;230;Sociedad;Villarreal;1;2;A;2;4,0;1,0;2,0;1,0;2,0;1,0;1,7777777777777777;1,7222222222222223;1,5128205128205128;1,564102564102564;1,4545454545454546;1,4675324675324675;1,4293193717277486;1,3403141361256545;3,0;0,0;1,6666666666666667;0,3333333333333333;1,6666666666666667;1,5;1,2777777777777777;1,3888888888888888;1,2564102564102564;1,3846153846153846;1,2857142857142858;1,3896103896103895;1,350785340314136;1,130890052356021;3,0;3,0;1,6666666666666667;2,3333333333333335;1,5;1,1666666666666667;1,7222222222222223;1,3888888888888888;1,5897435897435896;1,358974358974359;1,3896103896103895;1,3376623376623376;1,4136125654450262;1,5183246073298429;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5555555555555556;0,5;0,5128205128205128;0,5128205128205128;0,5194805194805194;0,4805194805194805;0,5078534031413613;0,4973821989528796;45184;Val
45185;SP1;2020-01-05;T19-20;6;185;191;Alaves;Betis;1;1;D;0;1,0;1,0;0,6666666666666666;2,0;1,3333333333333333;1,8333333333333333;1,0555555555555556;1,3888888888888888;1,0;1,2564102564102564;1,103896103896104;1,3506493506493507;1,053030303030303;1,2;4,0;2,0;2,6666666666666665;2,0;1,6666666666666667;1,6666666666666667;1,5555555555555556;1,7222222222222223;1,564102564102564;1,641025641025641;1,3376623376623376;1,4675324675324675;1,2954545454545454;1,5294117647058822;0,0;0,0;0,3333333333333333;1,3333333333333333;1,1666666666666667;1,6666666666666667;1,0555555555555556;1,2777777777777777;1,0512820512820513;1,205128205128205;1,3116883116883118;1,4545454545454546;1,2954545454545454;1,276470588235294;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5;0,3333333333333333;0,5;0,4444444444444444;0,48717948717948717;0,48717948717948717;0,5064935064935064;0,4935064935064935;0,5;0,49411764705882355;45185;Val
45186;SP1;2020-01-05;T19-20;6;193;217;Celta;Osasuna;1;1;D;0;1,0;3,0;1,6666666666666667;1,3333333333333333;1,5;1,5;0,8333333333333334;1,3888888888888888;1,0256410256410255;1,3888888888888888;1,2597402597402598;1,3888888888888888;1,3664921465968587;1,1607142857142858;3,0;4,0;2,6666666666666665;2,3333333333333335;2,1666666666666665;1,8333333333333333;1,5555555555555556;1,3333333333333333;1,641025641025641;1,3333333333333333;1,6233766233766234;1,3333333333333333;1,5863874345549738;2,107142857142857;0,0;0,0;0,3333333333333333;0,3333333333333333;0,8333333333333334;0,8333333333333334;0,7777777777777778;1,2777777777777777;0,8717948717948718;1,2777777777777777;1,077922077922078;1,2777777777777777;1,256544502617801;0,8035714285714286;1,0;0,0;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5128205128205128;0,5;0,4935064935064935;0,5;0,4973821989528796;0,5;45186;Val
57597;SP2;2020-01-05;T19-20;6;312;263;Vallecano;Girona;1;0;H;1;1,0;0,0;1,5;1,0;1,1666666666666667;1,4285714285714286;1,4;1,3333333333333333;1,4;1,3333333333333333;1,5476190476190477;1,3333333333333333;1,3365384615384615;1,3515625;1,0;3,0;0,5;2,0;1,1666666666666667;1,4285714285714286;1,25;1,2857142857142858;1,25;1,2857142857142858;1,2142857142857142;1,2857142857142858;1,125;0,9140625;1,0;0,0;2,0;1,0;1,0;1,5714285714285714;1,25;1,4761904761904763;1,25;1,4761904761904763;1,5714285714285714;1,4761904761904763;1,4807692307692308;1,6796875;1,0;0,0;1,0;0,3333333333333333;0,6666666666666666;0,42857142857142855;0,55;0,47619047619047616;0,55;0,47619047619047616;0,5238095238095238;0,47619047619047616;0,5096153846153846;0,4921875;57597;Val
