trainloss;acc_train;testloss;acc_test
0,8880386001923505;0,5330882352941176;1,1815839740965102;0,4236111111111111
0,8921771102091846;0,5321691176470589;1,1946005556318495;0,4236111111111111
0,8871176120112924;0,5303308823529411;1,1904037131203546;0,4236111111111111
0,8870064177933861;0,5257352941176471;1,1393990119298298;0,4166666666666667
0,8819037062280318;0,5303308823529411;1,1438235706753201;0,4201388888888889
0,8780068965519175;0,5330882352941176;1,1735562880833943;0,4131944444444444
0,8806347671677085;0,5340073529411765;1,1955545081032648;0,4201388888888889
0,8769001189400168;0,5358455882352942;1,2144042253494263;0,4236111111111111
0,8754344740334679;0,5294117647058824;1,2085579501258001;0,4236111111111111
0,882224242476856;0,5303308823529411;1,1724922789467707;0,4236111111111111
0,8837024622103747;0,5321691176470589;1,1603909995820787;0,4201388888888889
0,8811537448097678;0,5395220588235294;1,20585921075609;0,4270833333333333
0,9021191895008087;0,53125;1,1841141912672255;0,4270833333333333
0,891944045529646;0,5275735294117647;1,165298342704773;0,4270833333333333
0,8796947247841779;0,5330882352941176;1,1868857940038045;0,4201388888888889
0,8750177008264205;0,5330882352941176;1,2087081538306341;0,4201388888888889
0,8749277889728546;0,5349264705882353;1,190709412097931;0,4201388888888889
0,8831125655594994;0,5321691176470589;1,2072729137208726;0,4236111111111111
0,8779681184712578;0,5358455882352942;1,209623826874627;0,4166666666666667
0,8750494736082414;0,5349264705882353;1,2016989257600572;0,4131944444444444
0,8706278555533465;0,5330882352941176;1,2053221066792805;0,4236111111111111
0,8697714717949138;0,5349264705882353;1,2363892926110163;0,4166666666666667
0,8652006878572351;0,5367647058823529;1,237039672003852;0,4236111111111111
0,864177067490185;0,5367647058823529;1,233735269970364;0,4166666666666667
0,8649770845385159;0,5376838235294118;1,2342862288157146;0,4201388888888889
0,863587242715499;0,5358455882352942;1,2472771803538005;0,4236111111111111
0,8627400906646953;0,5358455882352942;1,242134345902337;0,4236111111111111
0,8632506798295414;0,5358455882352942;1,2272114621268377;0,4270833333333333
0,8634871384676766;0,5395220588235294;1,2460785044564142;0,4236111111111111
0,8618201227749095;0,5367647058823529;1,244366553094652;0,4236111111111111
0,861676705234191;0,5367647058823529;1,2430662446551852;0,4270833333333333
0,8604961703805363;0,5376838235294118;1,2461953825420804;0,4201388888888889
0,8597622636486503;0,5386029411764706;1,2480922937393188;0,4201388888888889
0,8591237173360937;0,5376838235294118;1,2513564030329387;0,4201388888888889
0,8590633501024807;0,5367647058823529;1,2593877050611708;0,4166666666666667
0,8630334910224465;0,5330882352941176;1,2751908699671428;0,4166666666666667
0,8614330694955938;0,5386029411764706;1,274876528316074;0,4201388888888889
0,8695634287946364;0,5340073529411765;1,2994085020489163;0,4236111111111111
0,8743200074223911;0,5303308823529411;1,3027869595421686;0,4166666666666667
0,8883237698498894;0,5303308823529411;1,231254067685869;0,4340277777777778
0,9162803379928365;0,5257352941176471;1,2051635185877483;0,4375
0,8908589990699992;0,5229779411764706;1,2096101575427585;0,4305555555555556
0,8792851181591258;0,5294117647058824;1,17687902185652;0,4270833333333333
0,8890825141878689;0,5275735294117647;1,2062874502605863;0,4305555555555556
0,88261518758886;0,5202205882352942;1,1963808139165242;0,4305555555555556
0,8785658618983101;0,5284926470588235;1,1990518901083205;0,4236111111111111
0,8819864076726577;0,5266544117647058;1,210398554801941;0,4340277777777778
0,8792156279087067;0,5294117647058824;1,2464949289957683;0,4270833333333333
0,869060837170657;0,5330882352941176;1,2613986333211262;0,4236111111111111
0,8717252016067505;0,5303308823529411;1,2359163562456768;0,4236111111111111
0,8662221379139844;0,5349264705882353;1,2847303416993883;0,4340277777777778
0,8799133002758026;0,5248161764705882;1,267668194240994;0,4166666666666667
0,8825796912698185;0,5248161764705882;1,2311409711837769;0,4305555555555556
0,8757859819075641;0,5284926470588235;1,2040770914819505;0,4236111111111111
0,8730523971950307;0,5275735294117647;1,2268132037586637;0,4236111111111111
0,8668016475789687;0,53125;1,252880745463901;0,4305555555555556
0,8634724862435285;0,5349264705882353;1,2321474022335477;0,4375
0,8729859502876506;0,5367647058823529;1,2425243059794109;0,4409722222222222
0,8621105481596554;0,5376838235294118;1,2461888525221083;0,4340277777777778
0,8623646637972664;0,5358455882352942;1,225880457295312;0,4340277777777778
0,8622625838307774;0,5404411764705882;1,2318043775028653;0,4340277777777778
0,8586063945994657;0,5349264705882353;1,2483076519436307;0,4409722222222222
0,856941365143832;0,5367647058823529;1,2735411193635728;0,4340277777777778
0,855698436498642;0,5367647058823529;1,245529552300771;0,4340277777777778
0,8553024442756877;0,5367647058823529;1,270286864704556;0,4270833333333333
0,8558591078309452;0,5340073529411765;1,2251283526420593;0,4305555555555556
0,8557780525263619;0,5376838235294118;1,249375621477763;0,4340277777777778
0,8541709412546719;0,5367647058823529;1,269850148095025;0,4270833333333333
0,8547292527030496;0,5367647058823529;1,2993777063157823;0,4340277777777778
0,8526421995723948;0,5349264705882353;1,3104832503530714;0,4340277777777778
0,8520117086522719;0,5358455882352942;1,2638021575080023;0,4236111111111111
0,8701026614974526;0,53125;1,2471854554282293;0,4305555555555556
0,88509121186593;0,5275735294117647;1,2125635412004259;0,4375
0,8876506107694963;0,5238970588235294;1,2467445068889194;0,4444444444444444
0,8798867429003996;0,5284926470588235;1,257577829890781;0,4270833333333333
0,8835040190640617;0,5340073529411765;1,2158330877621968;0,4409722222222222
0,8882620685240802;0,5137867647058824;1,1987431711620755;0,4513888888888889
0,8760786477257224;0,5202205882352942;1,173828707800971;0,4479166666666667
0,8785681356402004;0,5303308823529411;1,2528535260094538;0,4270833333333333
0,8683704313109902;0,53125;1,2653034064504836;0,4340277777777778
0,8766443185946521;0,5349264705882353;1,2860626445876226;0,4270833333333333
0,8694327561294332;0,5275735294117647;1,263780117034912;0,4305555555555556
0,8717011984656838;0,5275735294117647;1,2633559107780457;0,4340277777777778
0,8665438224287594;0,5275735294117647;1,2894237041473389;0,4375
0,8629758095040041;0,5321691176470589;1,307957993613349;0,4375
0,8582412635578829;0,5284926470588235;1,274831818209754;0,4409722222222222
0,8549789435723248;0,5303308823529411;1,2703108191490173;0,4305555555555556
0,851428524536245;0,5340073529411765;1,2594076659944322;0,4305555555555556
0,8497876910602346;0,5330882352941176;1,2654072841008503;0,4305555555555556
0,8495954503031338;0,5294117647058824;1,3056639300452337;0,4305555555555556
0,8502897357239443;0,5330882352941176;1,2475823428895738;0,4305555555555556
0,8542485605267918;0,5367647058823529;1,2799731029404535;0,4340277777777778
0,8603223229155821;0,53125;1,3693126969867282;0,4201388888888889
0,8694264976417317;0,5294117647058824;1,245393282837338;0,4340277777777778
0,8660256564617157;0,5321691176470589;1,2523459262318082;0,4270833333333333
0,8569682100239921;0,5330882352941176;1,3130262162950304;0,4340277777777778
0,8730893923955805;0,5321691176470589;1,2160251074367099;0,4201388888888889
0,8658355947803048;0,5340073529411765;1,2829870118035211;0,4236111111111111
0,8570645013276268;0,5275735294117647;1,3239861528078716;0,4166666666666667
0,8540165669777814;0,53125;1,3596871892611186;0,4270833333333333
0,8534727464703953;0,5321691176470589;1,3063872655232747;0,4236111111111111
0,8500104318646824;0,5340073529411765;1,3232869307200115;0,4166666666666667
0,8490453520241905;0,5330882352941176;1,3559944497214422;0,4236111111111111
0,8480977205669179;0,5358455882352942;1,2504109740257263;0,4236111111111111
0,8661125652930316;0,5202205882352942;1,3142112361060247;0,4375
0,8553690103923574;0,5294117647058824;1,3315896060731676;0,4444444444444444
0,8598713138524223;0,53125;1,3529949982961018;0,4166666666666667
0,856421980787726;0,5330882352941176;1,3865332470999823;0,4201388888888889
0,8496190397178426;0,5358455882352942;1,3813841210471258;0,4236111111111111
0,847556100172155;0,5238970588235294;1,4521297348870172;0,4270833333333333
0,8462433850063997;0,5321691176470589;1,4082818826039631;0,4270833333333333
0,8446639127591077;0,5358455882352942;1,3811130391226873;0,4166666666666667
0,8415577166220721;0,5349264705882353;1,3694207403394911;0,4236111111111111
0,8406943678855896;0,5349264705882353;1,405922810236613;0,4201388888888889
0,8392434926594005;0,5358455882352942;1,4232969681421916;0,4166666666666667
0,837880600901211;0,5376838235294118;1,4231012264887493;0,4236111111111111
0,8370545734377468;0,5386029411764706;1,3997144964006212;0,4236111111111111
0,8356493378386778;0,5404411764705882;1,4339613384670682;0,4236111111111111
0,8364830420297735;0,5395220588235294;1,4251898924509685;0,4270833333333333
0,8408485160154455;0,5367647058823529;1,4608345031738281;0,4166666666666667
0,8413718518088845;0,5349264705882353;1,465407583448622;0,4097222222222222
0,8617467231610242;0,53125;1,4091348979208205;0,4305555555555556
