matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;C_15D_H;C_15D_A;C_30D_H;C_30D_A;C_60D_H;C_60D_A;C_180D_H;C_180D_A;C_365D_H;C_365D_A;C_730D_H;C_730D_A;C_1825D_H;C_1825D_A;F_15D_H;F_15D_A;F_30D_H;F_30D_A;F_60D_H;F_60D_A;F_180D_H;F_180D_A;F_365D_H;F_365D_A;F_730D_H;F_730D_A;F_1825D_H;F_1825D_A;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;R_15D_H;R_15D_A;R_30D_H;R_30D_A;R_60D_H;R_60D_A;R_180D_H;R_180D_A;R_365D_H;R_365D_A;R_730D_H;R_730D_A;R_1825D_H;R_1825D_A;S_15D_H;S_15D_A;S_30D_H;S_30D_A;S_60D_H;S_60D_A;S_180D_H;S_180D_A;S_365D_H;S_365D_A;S_730D_H;S_730D_A;S_1825D_H;S_1825D_A;ST_15D_H;ST_15D_A;ST_30D_H;ST_30D_A;ST_60D_H;ST_60D_A;ST_180D_H;ST_180D_A;ST_365D_H;ST_365D_A;ST_730D_H;ST_730D_A;ST_1825D_H;ST_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;Y_15D_H;Y_15D_A;Y_30D_H;Y_30D_A;Y_60D_H;Y_60D_A;Y_180D_H;Y_180D_A;Y_365D_H;Y_365D_A;Y_730D_H;Y_730D_A;Y_1825D_H;Y_1825D_A;_id;rate_home;rate_away;pagerank_H;pagerank_A;rounds;top1_H;top2_H;top3_H;top4_H;top5_H;top6_H;top7_H;down1_H;down2_H;down3_H;down4_H;down5_H;top1_A;top2_A;top3_A;top4_A;top5_A;top6_A;top7_A;down1_A;down2_A;down3_A;down4_A;down5_A
15984;E0;2020-01-11;T19-20;5;69;72;Man United;Norwich;4;0;H;1;4,0;3,0;4,8;4,2;4,777777777777778;5,0;5,476190476190476;4,714285714285714;5,2631578947368425;4,714285714285714;5,293333333333333;4,714285714285714;5,673684210526316;4,864406779661017;12,5;12,0;11,2;11,6;11,222222222222221;10,0;10,857142857142858;9,904761904761905;10,736842105263158;9,904761904761905;10,853333333333333;9,904761904761905;11,8;10,59322033898305;1,0;1,5;1,4;1,0;1,7777777777777777;1,2222222222222223;1,5238095238095237;1,0476190476190477;1,4210526315789473;1,0476190476190477;1,6;1,0476190476190477;1,5578947368421052;1,0338983050847457;1,0;1,5;1,2;1,4;1,4444444444444444;1,4444444444444444;1,1904761904761905;1,9523809523809523;1,236842105263158;1,9523809523809523;1,2133333333333334;1,9523809523809523;0,9842105263157894;1,8305084745762712;1,5;1,0;1,4;0,6;1,6666666666666667;0,7777777777777778;1,4761904761904763;0,6666666666666666;1,5526315789473684;0,6666666666666666;1,7466666666666666;0,6666666666666666;1,8210526315789475;0,8135593220338984;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,02631578947368421;0,0;0,05333333333333334;0,0;0,05263157894736842;0,05084745762711865;12,0;10,0;17,4;11,8;15,222222222222221;12,333333333333334;14,80952380952381;11,666666666666666;14,763157894736842;11,666666666666666;13,8;11,666666666666666;13,778947368421052;11,203389830508474;4,5;3,0;7,0;4,4;6,666666666666667;4,666666666666667;5,761904761904762;4,0476190476190474;5,526315789473684;4,0476190476190474;5,573333333333333;4,0476190476190474;5,094736842105263;3,5762711864406778;1,0;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5;0,47619047619047616;0,5066666666666667;0,47619047619047616;0,5052631578947369;0,4915254237288136;1,5;4,0;1,4;3,4;1,6666666666666667;2,7777777777777777;1,9523809523809523;2,0476190476190474;1,9210526315789473;2,0476190476190474;1,8933333333333333;2,0476190476190474;1,8157894736842106;1,7627118644067796;15984;19,232882564827012;-4,178549003105823;0,773795318445755;0,2026541301291795;22,0;1,4285714285714284;0,6666666666666665;0,6190476190476191;0,2380952380952379;0,0;-0,0476190476190476;-0,0476190476190476;-0,8095238095238096;-0,5714285714285715;-0,523809523809524;-0,4761904761904763;-0,4285714285714286;2,238095238095238;1,4761904761904765;1,4285714285714288;1,0476190476190474;0,8095238095238096;0,761904761904762;0,761904761904762;0,0;0,2380952380952381;0,2857142857142857;0,3333333333333333;0,380952380952381
35084;I1;2020-01-12;T19-20;6;172;155;Roma;Juventus;1;2;A;2;14,0;3,0;8,666666666666666;5,666666666666667;8,5;5,666666666666667;7,277777777777778;5,944444444444445;6,621621621621622;5,8108108108108105;6,44;5,918918918918919;6,505263157894737;5,673684210526316;10,0;9,0;12,0;12,0;13,0;11,666666666666666;14,444444444444445;13,5;13,45945945945946;12,783783783783784;11,973333333333333;12,283783783783784;12,51578947368421;12,91578947368421;0,0;4,0;2,3333333333333335;3,0;2,1666666666666665;2,5;1,8333333333333333;1,9444444444444444;1,7567567567567568;1,8108108108108107;1,7333333333333334;1,9189189189189189;1,8736842105263158;1,9842105263157894;2,0;0,0;1,3333333333333333;0,6666666666666666;0,8333333333333334;1,3333333333333333;1,0555555555555556;0,9444444444444444;1,162162162162162;0,972972972972973;1,08;0,7567567567567568;1,0105263157894737;0,7;0,0;3,0;2,0;3,0;2,1666666666666665;2,1666666666666665;1,9444444444444444;2,5;1,9189189189189189;2,2162162162162162;1,8533333333333333;2,4324324324324325;1,9736842105263157;2,4;0,0;0,0;0,0;0,0;0,0;0,16666666666666666;0,2222222222222222;0,1111111111111111;0,16216216216216217;0,10810810810810811;0,12;0,08108108108108109;0,1;0,07368421052631578;25,0;15,0;17,0;13,0;13,833333333333334;12,5;12,333333333333334;12,38888888888889;11,405405405405405;10,891891891891891;13,0;11,972972972972974;15,036842105263158;14,236842105263158;11,0;11,0;10,0;9,0;7,166666666666667;7,666666666666667;6,555555555555555;7,277777777777778;6,1891891891891895;6,027027027027027;6,36;5,918918918918919;5,942105263157894;5,752631578947368;0,0;0,0;0,3333333333333333;0,3333333333333333;0,5;0,5;0,5;0,5;0,4864864864864865;0,5135135135135135;0,52;0,5;0,5052631578947369;0,49473684210526314;5,0;1,0;3,0;1,6666666666666667;2,3333333333333335;2,0;2,8333333333333335;2,2222222222222223;2,8378378378378377;2,108108108108108;2,2;2,0135135135135136;2,037037037037037;2,0105263157894737;35084;14,222851591861824;14,698985474673297;0,6502348159573282;0,8588624783294175;19,0;0,5555555555555556;0,5555555555555556;0,388888888888889;0,0;-0,0555555555555555;-0,3333333333333332;-0,5555555555555556;-1,2777777777777777;-1,1666666666666663;-1,1666666666666663;-1,1111111111111112;-1,0555555555555556;0,0;0,0;-0,1666666666666665;-0,5555555555555556;-0,6111111111111112;-0,8888888888888888;-1,1111111111111112;-1,8333333333333333;-1,7222222222222223;-1,7222222222222223;-1,6666666666666663;-1,6111111111111112
35083;I1;2020-01-12;T19-20;6;183;153;Verona;Genoa;2;1;H;1;4,0;1,0;5,0;2,6666666666666665;5,6;3,5;5,352941176470588;4,722222222222222;5,352941176470588;4,837837837837838;4,428571428571429;4,918918918918919;4,6902654867256635;5,136842105263158;15,0;23,0;17,5;17,0;16,0;16,166666666666668;15,058823529411764;15,222222222222221;15,058823529411764;14,702702702702704;14,6;14,162162162162161;14,831858407079647;15,715789473684211;2,0;2,0;2,5;0,6666666666666666;1,8;0,8333333333333334;1,1176470588235294;1,0555555555555556;1,1176470588235294;0,8918918918918919;0,8857142857142857;1,0135135135135136;0,9823008849557522;1,1157894736842104;0,0;1,0;1,5;2,0;1,8;1,6666666666666667;1,1764705882352942;2,0;1,1764705882352942;1,5675675675675675;1,6285714285714286;1,5405405405405406;1,752212389380531;1,4473684210526316;3,0;3,0;2,0;1,0;1,4;0,8333333333333334;1,2941176470588236;0,7777777777777778;1,2941176470588236;0,8648648648648649;0,9714285714285714;0,972972972972973;0,8849557522123894;1,0894736842105264;0,0;0,0;0,0;0,0;0,2;0,3333333333333333;0,23529411764705882;0,3333333333333333;0,23529411764705882;0,2702702702702703;0,17142857142857143;0,20270270270270271;0,18584070796460178;0,19473684210526315;14,0;10,0;13,0;7,333333333333333;10,6;9,0;8,882352941176471;9,555555555555555;8,882352941176471;9,702702702702704;8,571428571428571;10,0;10,601769911504425;11,294736842105262;9,0;7,0;8,5;4,0;6,0;4,166666666666667;4,823529411764706;4,722222222222222;4,823529411764706;4,621621621621622;3,4;4,243243243243243;3,5929203539823007;4,121052631578947;1,0;0,0;0,5;0,3333333333333333;0,4;0,5;0,47058823529411764;0,5;0,47058823529411764;0,5135135135135135;0,4857142857142857;0,5;0,49557522123893805;0,5;1,0;4,0;2,0;4,333333333333333;3,0;3,6666666666666665;2,6470588235294117;3,0555555555555554;2,6470588235294117;2,7027027027027026;2,5142857142857142;2,445945945945946;2,504424778761062;2,373684210526316;35083;-1,7920734760711534;-4,520524744964001;0,3699260812603968;0,449217540798872;18,5;1,1764705882352942;1,1764705882352942;0,9999999999999998;0,7647058823529409;0,5294117647058822;0,4117647058823528;0,1764705882352941;-0,6470588235294118;-0,5882352941176471;-0,4705882352941177;-0,411764705882353;-0,411764705882353;1,7222222222222223;1,7222222222222223;1,5555555555555558;1,1666666666666663;1,1111111111111112;0,8333333333333334;0,611111111111111;-0,1111111111111111;0,0;0,0;0,0555555555555555;0,111111111111111
35081;I1;2020-01-12;T19-20;6;174;140;Sampdoria;Brescia;5;1;H;1;5,0;2,0;4,0;3,75;4,5;3,4285714285714284;5,0;4,444444444444445;4,837837837837838;4,444444444444445;4,96;4,444444444444445;5,094736842105263;4,444444444444445;20,0;12,0;17,666666666666668;13,75;14,666666666666666;14,0;14,833333333333334;13,833333333333334;13,297297297297296;13,833333333333334;12,693333333333333;13,833333333333334;13,352631578947369;13,833333333333334;0,0;1,0;0,6666666666666666;1,25;1,1666666666666667;0,8571428571428571;0,7777777777777778;0,8888888888888888;1,135135135135135;0,8888888888888888;1,2533333333333334;0,8888888888888888;1,3263157894736841;0,8888888888888888;0,0;2,0;0,6666666666666666;1,25;1,3333333333333333;1,5714285714285714;1,5;1,7222222222222223;1,4864864864864864;1,7222222222222223;1,4533333333333334;1,7222222222222223;1,4684210526315788;1,7222222222222223;1,0;0,0;1,3333333333333333;1,0;1,1666666666666667;1,0;0,8888888888888888;0,7777777777777778;1,0810810810810811;0,7777777777777778;1,24;0,7777777777777778;1,2473684210526317;0,7777777777777778;0,0;1,0;0,3333333333333333;0,25;0,16666666666666666;0,14285714285714285;0,16666666666666666;0,2222222222222222;0,13513513513513514;0,2222222222222222;0,08;0,2222222222222222;0,10526315789473684;0,2222222222222222;6,0;4,0;7,0;10,75;11,166666666666666;9,857142857142858;9,777777777777779;8,0;10,216216216216216;8,0;10,213333333333333;8,0;11,657894736842104;8,0;4,0;3,0;3,0;5,5;5,5;5,142857142857143;4,444444444444445;4,055555555555555;5,1891891891891895;4,055555555555555;4,826666666666667;4,055555555555555;4,494736842105263;4,055555555555555;1,0;0,0;0,6666666666666666;0,25;0,5;0,42857142857142855;0,5;0,5;0,4864864864864865;0,5;0,49333333333333335;0,5;0,5;0,5;5,0;5,0;4,333333333333333;3,25;3,1666666666666665;2,5714285714285716;2,8333333333333335;2,7222222222222223;2,5405405405405403;2,7222222222222223;2,36;2,7222222222222223;2,305263157894737;2,7222222222222223;35081;2,0651600735935163;-2,311502650600014;0,4924856767305976;0,2221088175392827;19,0;1,6111111111111112;1,6111111111111112;1,4444444444444446;1,0555555555555556;1,0;0,7222222222222223;0,5;-0,2222222222222222;-0,111111111111111;-0,111111111111111;-0,0555555555555554;0,0;1,7222222222222223;1,7222222222222223;1,5555555555555558;1,1666666666666663;1,1111111111111112;0,8333333333333334;0,611111111111111;-0,1111111111111111;0,0;0,0;0,0555555555555555;0,111111111111111
35082;I1;2020-01-12;T19-20;6;179;139;Torino;Bologna;1;0;H;1;3,0;14,0;5,333333333333333;6,666666666666667;5,833333333333333;6,666666666666667;5,333333333333333;5,944444444444445;5,162162162162162;6,675675675675675;4,824324324324325;5,0675675675675675;4,91578947368421;4,735294117647059;21,0;14,0;21,333333333333332;15,333333333333334;18,5;15,166666666666666;16,38888888888889;14,88888888888889;16,324324324324323;14,81081081081081;15,81081081081081;13,635135135135135;15,763157894736842;13,382352941176471;2,0;1,0;2,0;2,0;1,5;2,0;1,3333333333333333;1,5555555555555556;1,4054054054054055;1,6486486486486487;1,3783783783783783;1,2567567567567568;1,5157894736842106;1,111764705882353;0,0;1,0;1,6666666666666667;1,3333333333333333;1,5;1,6666666666666667;1,4444444444444444;1,6666666666666667;1,1891891891891893;1,5405405405405406;1,1081081081081081;1,4594594594594594;1,3473684210526315;1,4176470588235295;3,0;1,0;1,3333333333333333;2,3333333333333335;1,6666666666666667;1,8333333333333333;1,3333333333333333;1,2777777777777777;1,6216216216216217;1,4594594594594594;1,527027027027027;1,1081081081081081;1,4421052631578948;1,111764705882353;0,0;0,0;0,3333333333333333;0,3333333333333333;0,3333333333333333;0,16666666666666666;0,2222222222222222;0,16666666666666666;0,1891891891891892;0,1891891891891892;0,13513513513513514;0,16216216216216217;0,11052631578947368;0,19411764705882353;9,0;12,0;9,333333333333334;13,0;8,833333333333334;11,666666666666666;8,61111111111111;11,38888888888889;9,324324324324325;11,405405405405405;9,905405405405405;10,0;12,157894736842104;10,264705882352942;6,0;7,0;6,666666666666667;9,333333333333334;5,0;7,5;4,666666666666667;5,944444444444445;4,864864864864865;6,216216216216216;4,824324324324325;4,986486486486487;4,768421052631579;4,047058823529412;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5;0,3333333333333333;0,5;0,5;0,4864864864864865;0,4864864864864865;0,5;0,5;0,5052631578947369;0,5;2,0;2,0;2,6666666666666665;3,3333333333333335;2,8333333333333335;3,3333333333333335;2,611111111111111;3,388888888888889;2,6486486486486487;2,8378378378378377;2,364864864864865;2,7027027027027026;2,357894736842105;2,511764705882353;35082;-0,2833200152231521;-5,632970855534721;0,579014387056129;0,5251201166580942;19,0;1,1666666666666667;1,1666666666666667;1,0000000000000002;0,6111111111111112;0,5555555555555556;0,2777777777777779;0,0555555555555555;-0,6666666666666666;-0,5555555555555555;-0,5555555555555555;-0,4999999999999999;-0,4444444444444444;1,2222222222222223;1,2222222222222223;1,0555555555555558;0,6666666666666667;0,6111111111111112;0,3333333333333335;0,1111111111111111;-0,611111111111111;-0,4999999999999999;-0,4999999999999999;-0,4444444444444443;-0,3888888888888888
35079;I1;2020-01-12;T19-20;6;181;175;Udinese;Sassuolo;3;0;H;1;8,0;6,0;6,0;5,0;4,166666666666667;5,0;4,555555555555555;4,888888888888889;4,513513513513513;4,72972972972973;4,493333333333333;4,918918918918919;4,752631578947368;5,11578947368421;11,0;14,0;9,333333333333334;15,75;13,666666666666666;14,285714285714286;13,944444444444445;13,833333333333334;13,945945945945946;13,297297297297296;13,4;13,22972972972973;13,847368421052632;13,942105263157895;1,0;1,0;1,3333333333333333;1,0;1,0;1,2857142857142858;0,7777777777777778;1,6666666666666667;1,0;1,4324324324324325;0,9066666666666666;1,337837837837838;1,0789473684210527;1,305263157894737;0,0;2,0;1,3333333333333333;1,0;1,6666666666666667;1,4285714285714286;1,5555555555555556;1,7222222222222223;1,5675675675675675;1,5945945945945945;1,56;1,6216216216216217;1,5368421052631578;1,5105263157894737;3,0;0,0;2,0;1,0;1,1666666666666667;0,8571428571428571;1,1666666666666667;1,0555555555555556;1,2432432432432432;1,0;1,0133333333333334;1,135135135135135;1,0842105263157895;1,2473684210526317;0,0;0,0;0,0;0,0;0,16666666666666666;0,0;0,16666666666666666;0,0;0,13513513513513514;0,13513513513513514;0,12;0,17567567567567569;0,12631578947368421;0,14736842105263157;7,0;6,0;8,333333333333334;9,75;6,5;8,714285714285714;8,11111111111111;9,777777777777779;8,54054054054054;9,324324324324325;9,52;10,702702702702704;10,8;11,563157894736841;4,0;3,0;4,333333333333333;5,0;2,6666666666666665;4,142857142857143;4,0;5,444444444444445;4,216216216216216;4,918918918918919;3,8666666666666667;4,783783783783784;3,8526315789473684;4,368421052631579;1,0;1,0;0,6666666666666666;0,75;0,6666666666666666;0,5714285714285714;0,5;0,5;0,5135135135135135;0,5135135135135135;0,5066666666666667;0,4864864864864865;0,5;0,5;1,0;6,0;1,6666666666666667;3,75;2,0;3,4285714285714284;2,4444444444444446;2,9444444444444446;2,5675675675675675;2,5675675675675675;2,24;2,527027027027027;2,3263157894736843;2,4157894736842107;35079;1,1618990505724491;-1,6710030048728008;0,3550904041928823;0,4224426286125305;19,0;1,3333333333333333;1,3333333333333333;1,1666666666666667;0,7777777777777777;0,7222222222222221;0,4444444444444444;0,2222222222222221;-0,5000000000000001;-0,3888888888888889;-0,3888888888888889;-0,3333333333333333;-0,2777777777777779;1,4444444444444444;1,4444444444444444;1,277777777777778;0,8888888888888888;0,8333333333333333;0,5555555555555556;0,3333333333333332;-0,3888888888888889;-0,2777777777777778;-0,2777777777777778;-0,2222222222222222;-0,1666666666666667
15988;E0;2020-01-12;T19-20;6;44;68;Aston Villa;Man City;1;6;A;2;3,5;5,5;4,2;4,2;6,0;6,777777777777778;4,9523809523809526;8,142857142857142;4,9523809523809526;7,815789473684211;4,9523809523809526;7,8933333333333335;4,7894736842105265;7,4;9,5;8,0;11,8;13,4;12,0;10,444444444444445;11,523809523809524;10,047619047619047;11,523809523809524;9,289473684210526;11,523809523809524;9,093333333333334;11,276315789473685;9,884210526315789;1,0;2,0;0,8;2,4;1,1111111111111112;2,3333333333333335;1,2857142857142858;2,6666666666666665;1,2857142857142858;2,5;1,2857142857142858;2,5733333333333333;0,9736842105263158;2,3473684210526318;2,0;0,5;1,8;1,0;1,8888888888888888;1,2222222222222223;1,7619047619047619;1,1428571428571428;1,7619047619047619;0,7894736842105263;1,7619047619047619;0,8133333333333334;1,9342105263157894;0,9052631578947369;1,5;3,0;1,2;2,4;1,1111111111111112;2,111111111111111;1,0;2,0952380952380953;1,0;2,4210526315789473;1,0;2,4;0,7105263157894737;2,2;0,0;0,0;0,0;0,2;0,0;0,1111111111111111;0,047619047619047616;0,09523809523809523;0,047619047619047616;0,05263157894736842;0,047619047619047616;0,04;0,07894736842105263;0,04736842105263158;11,0;16,0;12,0;15,2;12,222222222222221;17,11111111111111;12,904761904761905;19,666666666666668;12,904761904761905;19,210526315789473;12,904761904761905;18,2;11,171052631578947;17,394736842105264;4,0;5,5;3,2;6,6;3,5555555555555554;6,555555555555555;4,571428571428571;6,904761904761905;4,571428571428571;6,947368421052632;4,571428571428571;6,746666666666667;3,6315789473684212;6,321052631578947;1,0;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5238095238095238;0,5;0,5238095238095238;0,49333333333333335;0,5;0,49473684210526314;1,0;0,5;1,6;1,6;1,8888888888888888;1,6666666666666667;1,7142857142857142;1,8571428571428572;1,7142857142857142;1,5263157894736843;1,7142857142857142;1,4;1,8157894736842106;1,6;15988;-0,7424104726049628;6,178602749004163;0,29577157065903;0,8964187086349902;22,0;1,9047619047619049;1,1428571428571428;1,0952380952380951;0,7142857142857142;0,4761904761904763;0,4285714285714286;0,4285714285714286;-0,3333333333333333;-0,0952380952380952;-0,0476190476190476;0,0;0,0476190476190476;0,8095238095238093;0,0476190476190474;0,0;-0,3809523809523811;-0,6190476190476191;-0,6666666666666667;-0,6666666666666667;-1,4285714285714288;-1,190476190476191;-1,142857142857143;-1,0952380952380951;-1,0476190476190477
15987;E0;2020-01-12;T19-20;6;50;86;Bournemouth;Watford;0;3;A;2;2,0;5,0;4,0;3,4;4,777777777777778;4,333333333333333;5,095238095238095;4,761904761904762;4,7894736842105265;4,447368421052632;5,266666666666667;4,8133333333333335;5,364161849710983;4,572254335260116;11,5;14,0;11,0;11,6;10,777777777777779;12,555555555555555;9,523809523809524;11,523809523809524;9,342105263157896;11,342105263157896;9,186666666666667;11,32;9,283236994219653;12,098265895953757;0,0;2,5;0,4;1,6;0,5555555555555556;1,0;0,9523809523809523;0,8095238095238095;1,1842105263157894;1,0263157894736843;1,32;1,0933333333333333;1,277456647398844;1,115606936416185;3,0;0,5;1,6;0,8;1,8888888888888888;1,2222222222222223;1,5238095238095237;1,619047619047619;1,631578947368421;1,631578947368421;1,72;1,56;1,716763005780347;1,5895953757225434;0,0;3,0;0,8;2,0;0,4444444444444444;1,2222222222222223;0,9523809523809523;0,9047619047619048;1,0;1,0526315789473684;1,1733333333333333;1,1333333333333333;1,138728323699422;1,1271676300578035;0,0;1,0;0,0;0,4;0,1111111111111111;0,2222222222222222;0,047619047619047616;0,14285714285714285;0,02631578947368421;0,13157894736842105;0,02666666666666667;0,09333333333333334;0,04046242774566474;0,10982658959537572;6,5;14,5;7,8;10,6;8,555555555555555;10,11111111111111;10,285714285714286;11,523809523809524;10,736842105263158;11,236842105263158;11,586666666666666;11,586666666666666;11,786127167630058;11,445086705202312;2,0;4,5;2,0;3,2;2,3333333333333335;3,0;3,2857142857142856;3,142857142857143;3,736842105263158;3,4473684210526314;4,026666666666666;3,7866666666666666;4,011560693641618;3,6358381502890174;1,0;0,0;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5238095238095238;0,47619047619047616;0,5263157894736842;0,5;0,5066666666666667;0,49333333333333335;0,5028901734104047;0,49710982658959535;2,0;3,0;2,4;2,6;2,111111111111111;2,111111111111111;2,0476190476190474;2,1904761904761907;1,8421052631578947;2,263157894736842;1,64;1,9733333333333334;1,5086705202312138;1,9826589595375723;15987;-1,0175969440101604;-3,0195687991225606;0,4375754262093034;0,3756372872872831;22,0;1,9523809523809523;1,1904761904761905;1,142857142857143;0,7619047619047619;0,523809523809524;0,4761904761904763;0,4761904761904763;-0,2857142857142857;-0,0476190476190475;0,0;0,0476190476190476;0,0952380952380953;2,0;1,238095238095238;1,190476190476191;0,8095238095238094;0,5714285714285715;0,5238095238095238;0,5238095238095238;-0,2380952380952381;0,0;0,0476190476190475;0,0952380952380952;0,1428571428571429
35080;I1;2020-01-12;T19-20;6;150;177;Fiorentina;Spal;1;0;H;1;2,0;3,0;4,0;3,0;6,0;2,8333333333333335;6,333333333333333;4,777777777777778;6,486486486486487;4,945945945945946;5,945945945945946;4,743243243243243;5,984210526315789;4,861702127659575;23,0;8,0;19,333333333333332;13,666666666666666;16,0;14,5;14,833333333333334;13,61111111111111;14,675675675675675;13,486486486486486;14,486486486486486;12,878378378378379;14,194736842105263;12,819148936170214;1,0;0,0;1,0;1,0;0,6666666666666666;0,8333333333333334;1,2222222222222223;0,6666666666666666;1,1891891891891893;1,1081081081081081;1,2702702702702702;1,0;1,4842105263157894;1,0106382978723405;1,0;2,0;2,0;2,0;1,6666666666666667;1,6666666666666667;1,6111111111111112;1,5555555555555556;1,5135135135135136;1,5405405405405406;1,337837837837838;1,4189189189189189;1,305263157894737;1,5212765957446808;1,0;0,0;0,6666666666666666;1,0;0,3333333333333333;0,6666666666666666;1,0;0,6666666666666666;0,8918918918918919;1,0;1,1891891891891893;1,0405405405405406;1,4578947368421054;0,9787234042553191;0,0;1,0;0,0;0,3333333333333333;0,0;0,16666666666666666;0,05555555555555555;0,1111111111111111;0,10810810810810811;0,08108108108108109;0,14864864864864866;0,0945945945945946;0,11578947368421053;0,09574468085106383;7,0;12,0;8,0;8,0;9,833333333333334;10,5;10,666666666666666;8,88888888888889;10,54054054054054;8,675675675675675;11,824324324324325;8,85135135135135;14,347368421052632;9,170212765957446;4,0;2,0;4,333333333333333;3,0;4,333333333333333;3,8333333333333335;5,444444444444445;3,611111111111111;5,324324324324325;3,945945945945946;5,391891891891892;3,77027027027027;5,363157894736842;3,627659574468085;1,0;0,0;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,4864864864864865;0,4864864864864865;0,5;0,5;0,5;0,5;4,0;1,0;3,6666666666666665;3,0;2,8333333333333335;3,0;2,9444444444444446;3,2222222222222223;2,5405405405405403;3,135135135135135;2,675675675675676;3,027027027027027;2,389473684210526;2,904255319148936;35080;5,540960180189009;-1,2777225856212366;0,4110627029947667;0,4096312932425602;19,0;1,5;1,5;1,3333333333333337;0,9444444444444444;0,8888888888888888;0,6111111111111112;0,3888888888888888;-0,3333333333333333;-0,2222222222222222;-0,2222222222222222;-0,1666666666666666;-0,1111111111111111;1,8333333333333333;1,8333333333333333;1,666666666666667;1,2777777777777777;1,2222222222222223;0,9444444444444444;0,7222222222222222;0,0;0,1111111111111111;0,1111111111111111;0,1666666666666667;0,2222222222222222
35085;I1;2020-01-13;T19-20;0;166;157;Parma;Lecce;2;0;H;1;2,0;7,0;4,0;6,333333333333333;2,8333333333333335;7,166666666666667;4,777777777777778;4,888888888888889;4,216216216216216;4,888888888888889;4,107142857142857;4,888888888888889;4,0394736842105265;4,888888888888889;13,0;17,0;13,666666666666666;20,0;14,0;18,5;13,666666666666666;14,277777777777779;13,702702702702704;14,277777777777779;13,089285714285714;14,277777777777779;14,078947368421053;14,277777777777779;0,0;0,0;1,0;0,6666666666666666;1,0;1,1666666666666667;1,3333333333333333;1,2222222222222223;1,2972972972972974;1,2222222222222223;1,1607142857142858;1,2222222222222223;1,0526315789473684;1,2222222222222223;5,0;1,0;2,3333333333333335;2,3333333333333335;1,6666666666666667;1,8333333333333333;1,3888888888888888;2,0;1,7027027027027026;2,0;1,5357142857142858;2,0;1,605263157894737;2,0;0,0;0,0;1,3333333333333333;0,0;1,3333333333333333;0,8333333333333334;1,3888888888888888;0,8333333333333334;1,1081081081081081;0,8333333333333334;1,1785714285714286;0,8333333333333334;1,0789473684210527;0,8333333333333334;0,0;0,0;0,0;0,0;0,0;0,16666666666666666;0,0;0,16666666666666666;0,05405405405405406;0,16666666666666666;0,05357142857142857;0,16666666666666666;0,09210526315789473;0,16666666666666666;3,0;10,0;7,666666666666667;9,333333333333334;8,333333333333334;12,166666666666666;9,11111111111111;10,555555555555555;8,108108108108109;10,555555555555555;7,75;10,555555555555555;8,93421052631579;10,555555555555555;1,0;6,0;4,0;4,333333333333333;3,5;5,333333333333333;4,444444444444445;5,0;4,0;5,0;3,8214285714285716;5,0;3,6842105263157894;5,0;1,0;0,0;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5135135135135135;0,5;0,5;0,5;0,5;0,5;4,0;1,0;3,0;3,3333333333333335;2,5;3,3333333333333335;2,1666666666666665;3,0555555555555554;2,189189189189189;3,0555555555555554;2,1964285714285716;3,0555555555555554;2,263157894736842;3,0555555555555554;35085;1,4403006467248916;-4,781276595378761;0,5393259485155544;0,4320335373788603;19,0;1,1111111111111112;1,1111111111111112;0,9444444444444446;0,5555555555555556;0,5;0,2222222222222223;0,0;-0,7222222222222222;-0,611111111111111;-0,611111111111111;-0,5555555555555555;-0,5;1,6666666666666663;1,6666666666666663;1,5;1,1111111111111112;1,0555555555555554;0,7777777777777778;0,5555555555555555;-0,1666666666666667;-0,0555555555555555;-0,0555555555555555;0,0;0,0555555555555554
