matchId;match;draw;home;away;prediction;label
2885;2885;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2898;2898;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2903;2903;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2907;2907;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2914;2914;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2923;2923;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2952;2952;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2968;2968;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
2969;2969;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2981;2981;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
2986;2986;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2988;2988;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
2990;2990;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
3004;3004;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3008;3008;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
3011;3011;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3019;3019;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3023;3023;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3031;3031;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3038;3038;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
3251;3251;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3253;3253;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3257;3257;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
3360;3360;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3369;3369;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3381;3381;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3382;3382;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3391;3391;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3405;3405;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3571;3571;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3575;3575;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3576;3576;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3589;3589;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3592;3592;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3599;3599;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3603;3603;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3622;3622;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3650;3650;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3657;3657;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
3661;3661;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3691;3691;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3703;3703;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3720;3720;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3748;3748;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3750;3750;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
3764;3764;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3776;3776;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3778;3778;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
3781;3781;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
3787;3787;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
3799;3799;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3987;3987;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
3995;3995;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4002;4002;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4005;4005;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4010;4010;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
4054;4054;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4056;4056;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4058;4058;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4059;4059;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4117;4117;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
4148;4148;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4152;4152;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4177;4177;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
4179;4179;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
4332;4332;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4341;4341;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4344;4344;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4375;4375;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4378;4378;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4381;4381;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4382;4382;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4384;4384;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4385;4385;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4411;4411;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4423;4423;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4457;4457;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4493;4493;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4496;4496;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4498;4498;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4501;4501;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4503;4503;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4505;4505;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4509;4509;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4513;4513;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4516;4516;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
4531;4531;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4532;4532;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4543;4543;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4544;4544;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4545;4545;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
4548;4548;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4554;4554;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4557;4557;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4715;4715;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
4724;4724;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4737;4737;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4743;4743;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4749;4749;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4763;4763;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
4766;4766;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
4769;4769;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
4802;4802;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4809;4809;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4814;4814;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4816;4816;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4829;4829;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
4839;4839;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4885;4885;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4904;4904;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4906;4906;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
4926;4926;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
4927;4927;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5096;5096;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5098;5098;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5102;5102;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5104;5104;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5105;5105;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5111;5111;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5115;5115;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5122;5122;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5133;5133;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5151;5151;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5153;5153;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5163;5163;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5170;5170;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5182;5182;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5192;5192;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5194;5194;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5198;5198;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5199;5199;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5219;5219;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5228;5228;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5231;5231;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5277;5277;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5279;5279;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5282;5282;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5286;5286;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5302;5302;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5306;5306;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5307;5307;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5495;5495;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5559;5559;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5563;5563;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5649;5649;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5676;5676;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5686;5686;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5689;5689;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
5691;5691;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5697;5697;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
5700;5700;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
5762;5762;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6236;6236;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6244;6244;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6268;6268;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6269;6269;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6270;6270;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6296;6296;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6336;6336;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6375;6375;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6410;6410;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6413;6413;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6414;6414;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6433;6433;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
6436;6436;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6438;6438;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6445;6445;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6620;6620;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6622;6622;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6631;6631;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
6635;6635;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6642;6642;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
6647;6647;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6656;6656;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6671;6671;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
6674;6674;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6704;6704;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6899;6899;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6906;6906;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6911;6911;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6916;6916;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6945;6945;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6964;6964;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6965;6965;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
6982;6982;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
6983;6983;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
6988;6988;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
6990;6990;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
7002;7002;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
7003;7003;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
7004;7004;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
7038;7038;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
7045;7045;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
7048;7048;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
7054;7054;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
7057;7057;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
7062;7062;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
7063;7063;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
7079;7079;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
7085;7085;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
7092;7092;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
7099;7099;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
7102;7102;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
7106;7106;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
7114;7114;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
7124;7124;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
7153;7153;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
7163;7163;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
7173;7173;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
7174;7174;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
7189;7189;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8333;8333;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
8340;8340;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8461;8461;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8469;8469;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8475;8475;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8485;8485;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8492;8492;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
8493;8493;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8495;8495;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
8496;8496;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8497;8497;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8500;8500;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
8506;8506;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
8534;8534;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8554;8554;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
8578;8578;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8581;8581;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
8584;8584;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8593;8593;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
8612;8612;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8631;8631;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8635;8635;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8636;8636;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8644;8644;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
8648;8648;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
8671;8671;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9010;9010;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9019;9019;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9026;9026;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9036;9036;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9040;9040;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
9043;9043;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9051;9051;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9058;9058;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9117;9117;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9123;9123;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
9135;9135;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9139;9139;0,2647336905137095;0,4667507091080996;0,268515600378191;1;1,0
9141;9141;0,2647336905137095;0,4667507091080996;0,268515600378191;1;2,0
9153;9153;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9180;9180;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9183;9183;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9191;9191;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9193;9193;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
9202;9202;0,2647336905137095;0,4667507091080996;0,268515600378191;1;0,0
