matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
74250;E1;2022-08-17;T22-23;2;368;324;Reading;Blackburn;3;0;H;1;1,0;2,5;0,6666666666666666;2,0;0,6666666666666666;2,0;1,1111111111111112;1,1764705882352942;1,1063829787234043;1,3191489361702127;1,2421052631578948;1,368421052631579;1,1782608695652175;1,3903743315508021;2,5;0,5;2,0;0,3333333333333333;2,0;0,3333333333333333;1,8333333333333333;1,0588235294117647;1,8936170212765957;1,0425531914893618;1,5473684210526315;1,105263157894737;1,4652173913043478;1,267379679144385;1,5;3,0;1,0;3,0;1,0;3,0;1,1666666666666667;1,411764705882353;1,0;1,574468085106383;1,263157894736842;1,4210526315789473;1,1434782608695653;1,3796791443850267;0,5;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,5555555555555556;0,47058823529411764;0,5106382978723404;0,48936170212765956;0,5052631578947369;0,49473684210526314;0,5043478260869565;0,49732620320855614;74250;Val
74249;E1;2022-08-17;T22-23;2;376;353;Stoke;Middlesbrough;2;2;D;0;1,5;2,0;1,0;1,6666666666666667;1,0;1,6666666666666667;1,1578947368421053;1,368421052631579;1,2127659574468086;1,297872340425532;1,1578947368421053;1,2526315789473683;1,160427807486631;1,2173913043478262;1,5;2,5;1,6666666666666667;2,0;1,6666666666666667;2,0;1,3157894736842106;1,4210526315789473;1,1702127659574468;1,148936170212766;1,1473684210526316;1,1473684210526316;1,2245989304812834;1,108695652173913;1,5;0,5;1,0;0,6666666666666666;1,0;0,6666666666666666;1,1578947368421053;1,2105263157894737;1,297872340425532;1,446808510638298;1,3157894736842106;1,431578947368421;1,2620320855614973;1,4434782608695653;0,5;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,3333333333333333;0,5263157894736842;0,5263157894736842;0,5106382978723404;0,48936170212765956;0,5052631578947369;0,49473684210526314;0,5026737967914439;0,5;74249;Val
60329;D1;2022-08-19;T22-23;4;27;20;M'gladbach;Hertha;1;0;H;1;2,5;1,0;2,5;1,0;2,5;1,0;2,0714285714285716;1,0714285714285714;1,6571428571428573;1,0857142857142856;1,7352941176470589;1,161764705882353;1,6823529411764706;1,2840236686390532;1,5;2,0;1,5;2,0;1,5;2,0;1,7142857142857142;2,142857142857143;1,8;2,057142857142857;1,7058823529411764;1,838235294117647;1,4705882352941178;1,698224852071006;2,0;0,5;2,0;0,5;2,0;0,5;1,6428571428571428;0,7857142857142857;1,3714285714285714;0,9714285714285714;1,3970588235294117;1,0;1,5411764705882354;1,136094674556213;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5142857142857142;0,4857142857142857;0,5;0,5;0,5;0,5029585798816568;60329;Val
108878;T1;2022-08-20;T22-23;5;486;532;Antalyaspor;Trabzonspor;5;2;H;1;0,5;1,5;0,5;1,5;0,5;1,5;1,9285714285714286;1,7142857142857142;1,3846153846153846;1,7179487179487178;1,2;1,525;1,1888888888888889;1,7833333333333334;0,5;0,0;0,5;0,0;0,5;0,0;0,9285714285714286;1,2857142857142858;1,205128205128205;0,8974358974358975;1,2875;0,9125;1,4722222222222223;1,1611111111111112;1,5;3,0;1,5;3,0;1,5;3,0;2,2142857142857144;1,7142857142857142;1,564102564102564;2,1538461538461537;1,325;1,975;1,2944444444444445;1,8722222222222222;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5128205128205128;0,48717948717948717;0,5;0,5;0,5;0,5;108878;Val
108876;T1;2022-08-20;T22-23;5;504;512;Giresunspor;Kasimpasa;1;0;H;1;1,5;0,0;1,5;0,0;1,5;0,0;1,4285714285714286;2,2142857142857144;1,1282051282051282;1,6923076923076923;1,1;1,425;1,1;1,511111111111111;1,5;5,0;1,5;5,0;1,5;5,0;1,4285714285714286;2,0714285714285716;1,2307692307692308;1,6923076923076923;1,25;1,55;1,25;1,6611111111111112;1,5;0,0;1,5;0,0;1,5;0,0;1,5714285714285714;1,7142857142857142;1,2307692307692308;1,3333333333333333;1,2;1,2375;1,2;1,238888888888889;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,5128205128205128;0,48717948717948717;0,5;0,5;0,5;0,5;108876;Val
97018;P1;2022-08-20;T22-23;5;459;465;Porto;Sp Lisbon;3;0;H;1;3,0;3,0;3,0;3,0;3,0;3,0;2,6153846153846154;2,5384615384615383;2,588235294117647;2,176470588235294;2,3714285714285714;2,057142857142857;2,2958579881656807;1,893491124260355;0,5;1,5;0,5;1,5;0,5;1,5;0,5384615384615384;0,8461538461538461;0,6470588235294118;0,7352941176470589;0,7428571428571429;0,6571428571428571;0,6627218934911243;0,8106508875739645;3,0;2,0;3,0;2,0;3,0;2,0;2,6153846153846154;2,4615384615384617;2,676470588235294;2,4411764705882355;2,5285714285714285;2,4857142857142858;2,502958579881657;2,230769230769231;0,5;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,5384615384615384;0,5;0,5;0,5;0,5;0,5029585798816568;0,4970414201183432;97018;Val
97016;P1;2022-08-20;T22-23;5;462;427;Santa Clara;Arouca;1;2;A;2;0,5;0,5;0,5;0,5;0,5;0,5;0,9285714285714286;0,6923076923076923;1,088235294117647;0,9117647058823529;1,1857142857142857;0,8611111111111112;1,173913043478261;0,8611111111111112;1,0;2,0;1,0;2,0;1,0;2,0;1,0714285714285714;1,2307692307692308;1,5;1,588235294117647;1,3142857142857143;1,6111111111111112;1,289855072463768;1,6111111111111112;0,5;1,5;0,5;1,5;0,5;1,5;1,2142857142857142;1,0;1,1764705882352942;1,0;1,2428571428571429;0,9444444444444444;1,2463768115942029;0,9444444444444444;0,5;0,5;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,5;0,5;0,5;0,5;0,5;0,5;97016;Val
88058;N1;2022-08-20;T22-23;5;402;395;For Sittard;Cambuur;1;4;A;2;1,0;0,0;1,0;0,0;1,0;0,0;1,0;1,0769230769230769;1,0285714285714285;1,4857142857142858;1,2571428571428571;1,4722222222222223;1,2846153846153847;1,4722222222222223;3,0;1,0;3,0;1,0;3,0;1,0;1,6428571428571428;1,6923076923076923;2,057142857142857;2,0;1,8714285714285714;2,0;2,023076923076923;2,0;0,0;0,5;0,0;0,5;0,0;0,5;1,1428571428571428;0,7692307692307693;0,9142857142857143;1,1428571428571428;1,0857142857142856;1,1111111111111112;1,0461538461538462;1,1111111111111112;0,5;0,5;0,5;0,5;0,5;0,5;0,42857142857142855;0,46153846153846156;0,5142857142857142;0,5142857142857142;0,5;0,5;0,5;0,5;88058;Val
88057;N1;2022-08-20;T22-23;5;420;406;Vitesse;Heerenveen;0;4;A;2;1,5;0,0;1,5;0,0;1,5;0,0;1,3076923076923077;1,2307692307692308;1,2571428571428571;1,0285714285714285;1,3857142857142857;1,1428571428571428;1,654320987654321;1,4135802469135803;4,0;0,0;4,0;0,0;4,0;0,0;1,6923076923076923;1,2307692307692308;1,6857142857142857;1,4285714285714286;1,3857142857142857;1,4142857142857144;1,4074074074074074;1,617283950617284;0,0;1,0;0,0;1,0;0,0;1,0;1,0769230769230769;1,3846153846153846;1,3714285714285714;1,1428571428571428;1,6;1,1714285714285715;1,537037037037037;1,2345679012345678;0,5;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,5384615384615384;0,4857142857142857;0,4857142857142857;0,5;0,5;0,5;0,49382716049382713;88057;Val
79576;F1;2022-08-20;T22-23;5;116;121;Marseille;Nantes;2;1;H;1;2,5;0,5;2,5;0,5;2,5;0,5;2,0;1,4666666666666666;1,6578947368421053;1,394736842105263;1,564102564102564;1,3205128205128205;1,664804469273743;1,1955307262569832;1,0;0,5;1,0;0,5;1,0;0,5;1,1333333333333333;1,3333333333333333;0,9473684210526315;1,263157894736842;1,1153846153846154;1,3333333333333333;1,1955307262569832;1,229050279329609;2,0;1,0;2,0;1,0;2,0;1,0;1,9333333333333333;1,2666666666666666;1,868421052631579;1,394736842105263;1,7307692307692308;1,2435897435897436;1,7988826815642458;1,2905027932960893;0,5;0,5;0,5;0,5;0,5;0,5;0,5333333333333333;0,5333333333333333;0,5;0,5;0,5;0,5;0,5027932960893855;0,4972067039106145;79576;Val
79575;F1;2022-08-20;T22-23;5;118;112;Monaco;Lens;1;4;A;2;1,5;1,5;1,5;1,5;1,5;1,5;2,0;1,6666666666666667;1,763157894736842;1,631578947368421;1,8461538461538463;1,5384615384615385;1,6927374301675977;1,5384615384615385;1,0;1,0;1,0;1,0;1,0;1,0;1,0;0,9333333333333333;1,0526315789473684;1,236842105263158;1,0769230769230769;1,3333333333333333;1,2681564245810055;1,3333333333333333;2,0;2,0;2,0;2,0;2,0;2,0;2,3333333333333335;1,9333333333333333;1,894736842105263;1,6842105263157894;1,935897435897436;1,5769230769230769;1,664804469273743;1,5769230769230769;0,5;0,5;0,5;0,5;0,5;0,5;0,5333333333333333;0,5333333333333333;0,5;0,5;0,5;0,5;0,4972067039106145;0,5;79575;Val
74262;E1;2022-08-20;T22-23;5;383;347;West Brom;Hull;5;2;H;1;0,6666666666666666;1,0;0,75;1,25;0,75;1,25;1,1666666666666667;1,1176470588235294;0,9787234042553191;0,8936170212765957;1,1;0,92;1,5422535211267605;1,2554347826086956;1,0;0,6666666666666666;1,0;0,75;1,0;0,75;1,1666666666666667;1,1764705882352942;0,9574468085106383;1,1063829787234043;0,98;1,14;1,0985915492957747;1,4945652173913044;0,6666666666666666;1,6666666666666667;0,75;2,0;0,75;2,0;1,3333333333333333;1,4705882352941178;1,3404255319148937;1,1914893617021276;1,4;1,18;1,6408450704225352;1,1467391304347827;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,4444444444444444;0,47058823529411764;0,5106382978723404;0,5106382978723404;0,5;0,5;0,5;0,5;74262;Val
61327;E0;2022-08-20;T22-23;5;66;80;Leicester;Southampton;1;2;A;2;2,0;1,5;2,0;1,5;2,0;1,5;1,7058823529411764;0,9333333333333333;1,6666666666666667;1,1538461538461537;1,7236842105263157;1,2;1,5957446808510638;1,1764705882352942;3,0;3,0;3,0;3,0;3,0;3,0;1,2941176470588236;2,4;1,6666666666666667;1,794871794871795;1,4342105263157894;1,8;1,351063829787234;1,679144385026738;0,5;0,5;0,5;0,5;0,5;0,5;1,5294117647058822;0,6;1,2820512820512822;1,0512820512820513;1,5657894736842106;1,08;1,4734042553191489;1,0909090909090908;0,5;0,5;0,5;0,5;0,5;0,5;0,5294117647058824;0,4666666666666667;0,5128205128205128;0,48717948717948717;0,5;0,5066666666666667;0,5;0,5080213903743316;61327;Val
74259;E1;2022-08-20;T22-23;5;371;324;Sheffield United;Blackburn;3;0;H;1;2,0;1,6666666666666667;1,5;1,5;1,5;1,5;1,368421052631579;1,1111111111111112;1,4680851063829787;1,2765957446808511;1,38;1,3541666666666667;1,5;1,3829787234042554;1,0;1,3333333333333333;1,0;1,0;1,0;1,0;0,8421052631578947;1,1666666666666667;0,9361702127659575;1,0851063829787233;0,98;1,125;1,0289855072463767;1,2765957446808511;2,3333333333333335;2,0;1,75;2,25;1,75;2,25;1,6842105263157894;1,3333333333333333;1,7234042553191489;1,5106382978723405;1,64;1,40625;1,6956521739130435;1,372340425531915;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,42105263157894735;0,5;0,48936170212765956;0,48936170212765956;0,5;0,5;0,5;0,5;74259;Val
74261;E1;2022-08-20;T22-23;5;378;351;Swansea;Luton;0;2;A;2;1,0;0,3333333333333333;1,0;0,25;1,0;0,25;1,5789473684210527;1,105263157894737;1,2765957446808511;1,2340425531914894;1,2291666666666667;1,09375;1,303191489361702;1,119718309859155;1,6666666666666667;1,3333333333333333;1,5;1,0;1,5;1,0;1,631578947368421;1,2105263157894737;1,4680851063829787;1,1914893617021276;1,1770833333333333;1,15625;1,2127659574468086;1,3591549295774648;1,3333333333333333;0,3333333333333333;1,25;0,5;1,25;0,5;1,4736842105263157;1,5263157894736843;1,3829787234042554;1,5106382978723405;1,5208333333333333;1,4479166666666667;1,4946808510638299;1,3380281690140845;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,47368421052631576;0,5263157894736842;0,5106382978723404;0,48936170212765956;0,5;0,5;0,5;0,5;74261;Val
60332;D1;2022-08-20;T22-23;5;26;21;Leverkusen;Hoffenheim;0;3;A;2;0,5;2,0;0,5;2,0;0,5;2,0;1,6153846153846154;1,3076923076923077;2,2857142857142856;1,6571428571428573;1,9411764705882353;1,6323529411764706;1,8875739644970415;1,7692307692307692;1,5;2,5;1,5;2,5;1,5;2,5;0,8461538461538461;2,3076923076923075;1,4;1,8571428571428572;1,25;1,7205882352941178;1,3136094674556213;1,5976331360946745;0,0;1,5;0,0;1,5;0,0;1,5;1,7692307692307692;0,9230769230769231;1,8;1,3142857142857143;1,6911764705882353;1,2941176470588236;1,7218934911242603;1,4378698224852071;0,5;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,46153846153846156;0,4857142857142857;0,4857142857142857;0,5;0,5;0,4970414201183432;0,5029585798816568;60332;Val
60333;D1;2022-08-20;T22-23;5;35;15;Stuttgart;Freiburg;0;1;A;2;1,5;2,5;1,5;2,5;1,5;2,5;1,3076923076923077;2,076923076923077;1,1142857142857143;1,8;1,4411764705882353;1,6470588235294117;1,2296296296296296;1,4082840236686391;1,5;1,5;1,5;1,5;1,5;1,5;1,4615384615384615;1,7692307692307692;1,7428571428571429;1,4;1,6764705882352942;1,411764705882353;1,614814814814815;1,5384615384615385;1,0;1,5;1,0;1,5;1,0;1,5;1,2307692307692308;1,6153846153846154;0,9142857142857143;1,6285714285714286;1,1323529411764706;1,5;1,1555555555555554;1,3076923076923077;0,5;0,5;0,5;0,5;0,5;0,5;0,5384615384615384;0,46153846153846156;0,5142857142857142;0,4857142857142857;0,5;0,5;0,4962962962962963;0,5029585798816568;60333;Val
60335;D1;2022-08-20;T22-23;5;38;32;Union Berlin;RB Leipzig;2;1;H;1;1,5;1,5;1,5;1,5;1,5;1,5;1,8461538461538463;2,0;1,4857142857142858;2,142857142857143;1,4705882352941178;1,9411764705882353;1,3823529411764706;1,970414201183432;0,5;1,5;0,5;1,5;0,5;1,5;1,0769230769230769;0,9230769230769231;1,2571428571428571;1,1142857142857143;1,2647058823529411;1,0;1,411764705882353;1,0946745562130178;2,0;1,0;2,0;1,0;2,0;1,0;2,076923076923077;1,7692307692307692;1,7142857142857142;1,7142857142857142;1,5735294117647058;1,8235294117647058;1,4509803921568627;1,8284023668639053;0,5;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,5384615384615384;0,5142857142857142;0,4857142857142857;0,5;0,5;0,5;0,4970414201183432;60335;Val
60330;D1;2022-08-20;T22-23;5;1;28;Augsburg;Mainz;1;2;A;2;1,0;1,0;1,0;1,0;1,0;1,0;1,2307692307692308;1,3846153846153846;1,1714285714285715;1,457142857142857;1,0735294117647058;1,2794117647058822;1,2544378698224852;1,272189349112426;2,5;0,5;2,5;0,5;2,5;0,5;1,6153846153846154;1,5384615384615385;1,6285714285714286;1,3142857142857143;1,6176470588235294;1,4264705882352942;1,7100591715976332;1,5976331360946745;1,5;2,0;1,5;2,0;1,5;2,0;1,4615384615384615;1,2307692307692308;1,1714285714285715;1,3428571428571427;1,088235294117647;1,2647058823529411;1,0828402366863905;1,1952662721893492;0,5;0,5;0,5;0,5;0,5;0,5;0,46153846153846156;0,5384615384615384;0,5142857142857142;0,5142857142857142;0,5;0,5;0,4970414201183432;0,5029585798816568;60330;Val
61324;E0;2022-08-20;T22-23;5;58;44;Crystal Palace;Aston Villa;3;1;H;1;0,5;1,0;0,5;1,0;0,5;1,0;1,2666666666666666;1,4375;1,3076923076923077;1,3333333333333333;1,1733333333333333;1,3918918918918919;1,1497326203208555;1,2857142857142858;1,5;1,5;1,5;1,5;1,5;1,5;0,8666666666666667;1,25;1,1794871794871795;1,3846153846153846;1,44;1,3243243243243243;1,4010695187165776;1,4732142857142858;0,5;1,5;0,5;1,5;0,5;1,5;1,5333333333333334;1,3125;1,2564102564102564;1,2307692307692308;1,2;1,2972972972972974;1,2085561497326203;1,1696428571428572;0,5;0,5;0,5;0,5;0,5;0,5;0,5333333333333333;0,5;0,48717948717948717;0,48717948717948717;0,5066666666666667;0,5;0,5026737967914439;0,5;61324;Val
74258;E1;2022-08-20;T22-23;5;368;353;Reading;Middlesbrough;1;0;H;1;1,6666666666666667;2,0;1,25;1,75;1,25;1,75;1,1111111111111112;1,4210526315789473;1,127659574468085;1,297872340425532;1,2604166666666667;1,2604166666666667;1,191304347826087;1,2217391304347827;1,6666666666666667;2,3333333333333335;1,5;2,0;1,5;2,0;1,7222222222222223;1,4210526315789473;1,8297872340425532;1,127659574468085;1,53125;1,15625;1,4608695652173913;1,108695652173913;2,0;0,6666666666666666;1,5;0,75;1,5;0,75;1,1666666666666667;1,263157894736842;1,0638297872340425;1,4680851063829787;1,28125;1,4270833333333333;1,1565217391304348;1,4478260869565218;0,3333333333333333;0,6666666666666666;0,5;0,5;0,5;0,5;0,5;0,5263157894736842;0,5106382978723404;0,5106382978723404;0,5;0,5;0,5;0,5;74258;Val
