;matchId;draw_pred;home_pred;away_pred;prediction;label;config.;mode;epoch;HomeTeam;AwayTeam;FTR;FTHG;FTAG
34;2565717,0;0,08178175985813141;0,00653548538684845;0,1326015591621399;2,0;1,0;0,0;1,0;249,0;Espanol;Ath Madrid;1;1,0;0,0
35;2516955,0;0,10899266600608826;-0,049083977937698364;0,2284528613090515;2,0;0,0;0,0;1,0;249,0;RB Leipzig;Dortmund;0;1,0;1,0
36;2499819,0;0,2036510556936264;-0,24036890268325806;0,5505518317222595;2,0;1,0;0,0;1,0;249,0;Chelsea;Man United;1;1,0;0,0
37;2500004,0;-1,9816298484802246;4,961717128753662;-4,5904083251953125;1,0;1,0;0,0;1,0;249,0;Man City;Chelsea;1;1,0;0,0
38;2565880,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;2,0;0,0;1,0;249,0;Girona;Espanol;2;0,0;2,0
39;2499891,0;-2,504519462585449;5,955949783325195;-5,242466926574707;1,0;0,0;0,0;1,0;249,0;Brighton;Burnley;0;0,0;0,0
40;2565791,0;-0,005418149754405022;0,14665237069129944;0,02207198739051819;1,0;1,0;0,0;1,0;249,0;Barcelona;Girona;1;6,0;1,0
41;2576055,0;0,10447219014167786;-0,039437249302864075;0,21043086051940918;2,0;1,0;0,0;1,0;249,0;Inter;Sampdoria;1;3,0;2,0
42;2500089,0;0,04998620226979256;0,06997954845428467;0,028577864170074463;1,0;2,0;0,0;1,0;249,0;Burnley;Bournemouth;2;1,0;2,0
43;2499801,0;0,08233486860990524;0,005840316414833069;0,13230401277542114;2,0;1,0;0,0;1,0;249,0;Huddersfield;Man United;1;2,0;1,0
44;2576236,0;0,18440531194210052;-0,1992470920085907;0,4735596776008606;2,0;0,0;0,0;1,0;249,0;Sassuolo;Spal;0;1,0;1,0
45;2500977,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;1,0;0,0;1,0;249,0;Angers;Caen;1;3,0;0,0
46;2576169,0;0,10350119322538376;-0,03812973201274872;0,21050375699996948;2,0;2,0;0,0;1,0;249,0;Sassuolo;Atalanta;2;0,0;3,0
47;2517010,0;0,12091396749019623;-0,07264125347137451;0,2662678360939026;2,0;2,0;0,0;1,0;249,0;RB Leipzig;Hoffenheim;2;2,0;5,0
48;2501002,0;0,07593601197004318;0,024659186601638794;0,08015832304954529;2,0;1,0;0,0;1,0;249,0;Monaco;Nantes;1;2,0;1,0
49;2500970,0;-0,01092011108994484;0,16567212343215942;0,01045680046081543;1,0;1,0;0,0;1,0;249,0;Lyon;Caen;1;1,0;0,0
50;2576163,0;0,1620609164237976;-0,15463373064994812;0,4003126621246338;2,0;1,0;0,0;1,0;249,0;Juventus;Genoa;1;1,0;0,0
51;2499901,0;0,0953434482216835;-0,021176204085350037;0,18032872676849365;2,0;2,0;0,0;1,0;249,0;Burnley;Tottenham;2;0,0;3,0
52;2500964,0;0,0641217902302742;0,04661189019680023;0,04986843466758728;0,0;0,0;0,0;1,0;249,0;St Etienne;Dijon;0;2,0;2,0
53;2500756,0;0,252776175737381;-0,33999478816986084;0,7195391654968262;2,0;1,0;0,0;1,0;249,0;Amiens;Lille;1;3,0;0,0
54;2576102,0;0,08504590392112732;0,00021250545978546143;0,14229947328567505;2,0;1,0;0,0;1,0;249,0;Fiorentina;Sassuolo;1;3,0;0,0
55;2565837,0;0,1109897792339325;-0,051617175340652466;0,2274981141090393;2,0;1,0;0,0;1,0;249,0;Betis;Espanol;1;3,0;0,0
56;2500882,0;0,21834693849086761;-0,27045339345932007;0,6025550365447998;2,0;2,0;0,0;1,0;249,0;Rennes;Marseille;2;0,0;3,0
57;2576072,0;0,3415525555610657;-0,5201544761657715;1,025549292564392;2,0;0,0;0,0;1,0;249,0;Chievo;Napoli;0;0,0;0,0
58;2500049,0;0,07130340486764908;0,03952738642692566;0,03599044680595398;0,0;1,0;0,0;1,0;249,0;Burnley;Leicester;1;2,0;1,0
59;2576271,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;1,0;0,0;1,0;249,0;Bologna;Verona;1;2,0;0,0
60;2517001,0;-0,6890420913696289;1,78086519241333;-1,4867695569992065;1,0;1,0;0,0;1,0;249,0;Hoffenheim;Hamburg;1;2,0;0,0
61;2565691,0;0,07821111381053925;0,019549474120140076;0,09054204821586609;2,0;2,0;0,0;1,0;249,0;Levante;Ath Bilbao;2;1,0;2,0
62;2516919,0;0,2432689070701599;-0,32034021615982056;0,6849066615104675;2,0;2,0;0,0;1,0;249,0;FC Koln;Dortmund;2;2,0;3,0
63;2499848,0;0,07947954535484314;0,016635850071907043;0,09666553139686584;2,0;0,0;0,0;1,0;249,0;West Ham;Leicester;0;1,0;1,0
64;2500983,0;0,2636846899986267;-0,3623475432395935;0,7582515478134155;2,0;2,0;0,0;1,0;249,0;Nice;Paris SG;2;1,0;2,0
65;2500001,0;0,18030452728271484;-0,1929289996623993;0,4697608947753906;2,0;2,0;0,0;1,0;249,0;Crystal Palace;Man United;2;2,0;3,0
66;2565905,0;0,11703802645206451;-0,06455624103546143;0,2517762780189514;2,0;1,0;0,0;1,0;249,0;Sevilla;Sociedad;1;1,0;0,0
67;2565887,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;0,0;0,0;1,0;249,0;Leganes;La Coruna;0;0,0;0,0
68;2565731,0;0,2162800133228302;-0,26509323716163635;0,5894179344177246;2,0;2,0;0,0;1,0;249,0;Levante;Celta;2;0,0;1,0
69;2500068,0;0,1639905720949173;-0,15970134735107422;0,41290462017059326;2,0;0,0;0,0;1,0;249,0;West Brom;Liverpool;0;2,0;2,0
70;2499860,0;-1,5490297079086304;3,05669903755188;-1,9980337619781494;1,0;2,0;0,0;1,0;249,0;Arsenal;Man United;2;1,0;3,0
71;2499880,0;0,3063991963863373;-0,4489250183105469;0,9049410820007324;2,0;2,0;0,0;1,0;249,0;Huddersfield;Chelsea;2;1,0;3,0
72;2576141,0;0,09601322561502457;-0,022189587354660034;0,18085354566574097;2,0;2,0;0,0;1,0;249,0;Bologna;Udinese;2;1,0;2,0
73;2565741,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;0,0;0,0;1,0;249,0;Eibar;Malaga;0;1,0;1,0
74;2517016,0;0,18833258748054504;-0,20987650752067566;0,5008152723312378;2,0;2,0;0,0;1,0;249,0;Hannover;Bayern Munich;2;0,0;3,0
75;2501015,0;0,13530735671520233;-0,1022016704082489;0,31769174337387085;2,0;2,0;0,0;1,0;249,0;Troyes;Marseille;2;2,0;3,0
76;2576078,0;0,2251044660806656;-0,2834624648094177;0,6222143173217773;2,0;2,0;0,0;1,0;249,0;Sassuolo;Milan;2;0,0;2,0
77;2499994,0;-0,9500303268432617;2,4471635818481445;-2,1868977546691895;1,0;0,0;0,0;1,0;249,0;Leicester;Stoke;0;1,0;1,0
78;2500771,0;0,11204671114683151;-0,05456218123435974;0,23526841402053833;2,0;1,0;0,0;1,0;249,0;Lyon;Monaco;1;3,0;2,0
79;2516982,0;-0,7903198003768921;2,0724081993103027;-1,825258731842041;1,0;1,0;0,0;1,0;249,0;Bayern Munich;Dortmund;1;6,0;0,0
80;2500846,0;0,3201408088207245;-0,4768660068511963;0,9525879621505737;2,0;2,0;0,0;1,0;249,0;Amiens;Lyon;2;1,0;2,0
81;2500898,0;0,39878472685813904;-0,6361299753189087;1,221952199935913;2,0;1,0;0,0;1,0;249,0;Lyon;Paris SG;1;2,0;1,0
82;2517026,0;-3,1540322303771973;7,432045936584473;-6,509676933288574;1,0;2,0;0,0;1,0;249,0;Wolfsburg;Hamburg;2;1,0;3,0
83;2565925,0;0,17023737728595734;-0,17159748077392578;0,43040919303894043;2,0;0,0;0,0;1,0;249,0;Ath Madrid;Eibar;0;2,0;2,0
84;2516904,0;0,07547535002231598;0,021897435188293457;0,097638338804245;2,0;1,0;0,0;1,0;249,0;Freiburg;RB Leipzig;1;2,0;1,0
85;2565740,0;0,16432784497737885;-0,16139668226242065;0,4192814826965332;2,0;2,0;0,0;1,0;249,0;Betis;Barcelona;2;0,0;5,0
86;2565733,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;2,0;0,0;1,0;249,0;Real Madrid;Villarreal;2;0,0;1,0
87;2499977,0;0,3774794042110443;-0,5922476053237915;1,1451807022094727;2,0;1,0;0,0;1,0;249,0;Watford;Chelsea;1;4,0;1,0
88;2565858,0;-0,6095067262649536;1,6491646766662598;-1,4168416261672974;1,0;1,0;0,0;1,0;249,0;Barcelona;Valencia;1;2,0;1,0
89;2565862,0;0,029112450778484344;0,09922944754362106;0,024253427982330322;1,0;0,0;0,0;1,0;249,0;Getafe;Espanol;1;1,0;0,0
90;2499908,0;0,0775873139500618;0,02211599051952362;0,08168309926986694;2,0;2,0;0,0;1,0;249,0;West Ham;Newcastle;2;2,0;3,0
91;2565639,0;0,0934315174818039;-0,014507502317428589;0,15935370326042175;2,0;1,0;0,0;1,0;249,0;Sevilla;Leganes;1;2,0;1,0
92;2500900,0;0,05767150968313217;0,05933582782745361;0,029522567987442017;1,0;1,0;0,0;1,0;249,0;Montpellier;Toulouse;1;2,0;1,0
93;2565747,0;0,07033159583806992;0,04129122197628021;0,03371518850326538;0,0;2,0;0,0;1,0;249,0;Espanol;Sevilla;2;0,0;3,0
94;2565868,0;-0,6899540424346924;1,774644374847412;-1,4730207920074463;1,0;1,0;0,0;1,0;249,0;Sociedad;Ath Madrid;1;3,0;0,0
95;2516917,0;0,1974724978208542;-0,2245938777923584;0,5125600099563599;2,0;2,0;0,0;1,0;249,0;Hannover;Wolfsburg;2;0,0;1,0
96;2516889,0;0,06868116557598114;0,04363180696964264;0,03322941064834595;0,0;0,0;0,0;1,0;249,0;Augsburg;Freiburg;0;3,0;3,0
97;2500994,0;0,04287222772836685;0,08042822778224945;0,024627894163131714;1,0;0,0;0,0;1,0;249,0;Strasbourg;Metz;0;2,0;2,0
98;2499959,0;0,2996273338794708;-0,4337003231048584;0,8739535808563232;2,0;2,0;0,0;1,0;249,0;Huddersfield;Liverpool;2;0,0;3,0
99;2565673,0;-0,7124375104904175;1,621293306350708;-1,134090781211853;1,0;1,0;0,0;1,0;249,0;Real Madrid;Malaga;1;3,0;2,0
100;2500857,0;-1,464289903640747;3,708458423614502;-3,4340105056762695;1,0;1,0;0,0;1,0;249,0;Dijon;Lille;1;3,0;0,0
101;2501023,0;0,0938035249710083;-0,017345160245895386;0,17137932777404785;2,0;1,0;0,0;1,0;249,0;Nice;Montpellier;1;1,0;0,0
102;2565847,0;0,12057937681674957;-0,07089614868164062;0,2596152424812317;2,0;2,0;0,0;1,0;249,0;Las Palmas;Real Madrid;2;0,0;3,0
103;2499969,0;-0,6927008628845215;1,8171336650848389;-1,5785861015319824;1,0;1,0;0,0;1,0;249,0;Bournemouth;Stoke;1;2,0;1,0
104;2576091,0;0,26610153913497925;-0,3675838112831116;0,7682927846908569;2,0;2,0;0,0;1,0;249,0;Cagliari;Inter;2;1,0;3,0
105;2499911,0;0,1804356873035431;-0,19358649849891663;0,47223126888275146;2,0;2,0;0,0;1,0;249,0;Crystal Palace;Arsenal;2;2,0;3,0
106;2500856,0;0,10230139642953873;-0,0336378812789917;0,19575756788253784;2,0;0,0;0,0;1,0;249,0;Caen;Guingamp;0;0,0;0,0
107;2516930,0;0,07768187671899796;0,02102336287498474;0,08665516972541809;2,0;1,0;0,0;1,0;249,0;RB Leipzig;Augsburg;1;2,0;0,0
108;2565844,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;0,0;0,0;1,0;249,0;Eibar;Sociedad;0;0,0;0,0
109;2501033,0;0,10786936432123184;-0,046260297298431396;0,22177430987358093;2,0;1,0;0,0;1,0;249,0;Rennes;Toulouse;1;2,0;1,0
110;2500849,0;0,07858363538980484;0,018170684576034546;0,09503871202468872;2,0;1,0;0,0;1,0;249,0;Guingamp;Dijon;1;4,0;0,0
111;2576294,0;0,4074850380420685;-0,6530140042304993;1,2479592561721802;2,0;2,0;0,0;1,0;249,0;Chievo;Inter;2;1,0;2,0
112;2576117,0;0,08613427728414536;-0,0018620938062667847;0,14535942673683167;2,0;0,0;0,0;1,0;249,0;Spal;Verona;0;2,0;2,0
113;2516961,0;0,08113168179988861;0,009396746754646301;0,12240675091743469;2,0;2,0;0,0;1,0;249,0;Augsburg;Hoffenheim;2;0,0;2,0
114;2576083,0;0,24112766981124878;-0,3145500421524048;0,670073390007019;2,0;1,0;0,0;1,0;249,0;Napoli;Milan;1;2,0;1,0
115;2500952,0;0,0820314809679985;0,00862090289592743;0,12009134888648987;2,0;1,0;0,0;1,0;249,0;Paris SG;Marseille;1;3,0;0,0
116;2500916,0;-0,02545281872153282;0,16142061352729797;0,08655565977096558;1,0;2,0;0,0;1,0;249,0;Amiens;St Etienne;2;0,0;2,0
117;2499888,0;-0,7100682258605957;1,637451410293579;-1,169803261756897;1,0;1,0;0,0;1,0;249,0;Tottenham;Brighton;1;2,0;0,0
118;2500917,0;0,1823689341545105;-0,19708764553070068;0,4767177700996399;2,0;1,0;0,0;1,0;249,0;Caen;Nantes;1;3,0;2,0
119;2576242,0;-0,6740868091583252;1,7914869785308838;-1,5402125120162964;1,0;1,0;0,0;1,0;249,0;Milan;Chievo;1;3,0;2,0
120;2565890,0;-0,33312463760375977;0,9737237691879272;-0,7646993398666382;1,0;0,0;0,0;1,0;249,0;Valencia;Eibar;0;0,0;0,0
121;2500069,0;-1,4279290437698364;3,616109848022461;-3,341625690460205;1,0;0,0;0,0;1,0;249,0;Burnley;Brighton;0;0,0;0,0
122;2576158,0;0,17205169796943665;-0,17606878280639648;0,4407345652580261;2,0;0,0;0,0;1,0;249,0;Chievo;Udinese;0;1,0;1,0
123;2501009,0;-2,501145362854004;5,838863372802734;-5,028370380401611;1,0;1,0;0,0;1,0;249,0;Lyon;Amiens;1;3,0;0,0
124;2565686,0;-0,6913702487945557;1,7649853229522705;-1,4516723155975342;1,0;1,0;0,0;1,0;249,0;Eibar;Espanol;1;3,0;1,0
125;2565884,0;-0,5453037023544312;1,4922611713409424;-1,265350341796875;1,0;1,0;0,0;1,0;249,0;Barcelona;Villarreal;1;5,0;1,0
126;2517015,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;1,0;0,0;1,0;249,0;Hamburg;Freiburg;1;1,0;0,0
127;2576125,0;0,09805592894554138;-0,023548871278762817;0,17352357506752014;2,0;2,0;0,0;1,0;249,0;Inter;Udinese;2;1,0;3,0
128;2576149,0;0,2040097564458847;-0,24114692211151123;0,5520461797714233;2,0;2,0;0,0;1,0;249,0;Roma;Atalanta;2;1,0;2,0
129;2576104,0;0,08307373523712158;0,0052138566970825195;0,13034793734550476;2,0;1,0;0,0;1,0;249,0;Inter;Chievo;1;5,0;0,0
130;2516922,0;0,07197220623493195;0,03778979182243347;0,04025769233703613;0,0;2,0;0,0;1,0;249,0;M'gladbach;RB Leipzig;2;0,0;1,0
131;2499894,0;0,0729832574725151;0,03370407223701477;0,054234206676483154;0,0;2,0;0,0;1,0;249,0;Leicester;Crystal Palace;2;0,0;3,0
132;2516951,0;0,11835114657878876;-0,0670071542263031;0,2551991939544678;2,0;2,0;0,0;1,0;249,0;Leverkusen;Schalke 04;2;0,0;2,0
133;2576279,0;0,19617873430252075;-0,22538357973098755;0,5257167816162109;2,0;2,0;0,0;1,0;249,0;Benevento;Atalanta;2;0,0;3,0
134;2576082,0;0,1808185875415802;-0,19383105635643005;0,47080445289611816;2,0;1,0;0,0;1,0;249,0;Inter;Atalanta;1;2,0;0,0
135;2516856,0;-0,7135355472564697;1,6138026714324951;-1,1175354719161987;1,0;1,0;0,0;1,0;249,0;Bayern Munich;Hannover;1;3,0;1,0
136;2565704,0;-0,702273964881897;1,690615177154541;-1,2873027324676514;1,0;1,0;0,0;1,0;249,0;Barcelona;La Coruna;1;4,0;0,0
137;2565913,0;-1,740633487701416;4,388805389404297;-4,072393417358398;1,0;2,0;0,0;1,0;249,0;Getafe;Ath Madrid;2;0,0;1,0
138;2565874,0;-1,6902269124984741;4,268975734710693;-3,964045524597168;1,0;0,0;0,0;1,0;249,0;Celta;Barcelona;0;2,0;2,0
139;2499865,0;-0,5734133720397949;1,560957670211792;-1,3316770792007446;1,0;1,0;0,0;1,0;249,0;Man City;West Ham;1;2,0;1,0
140;2576305,0;0,28763094544410706;-0,4118316173553467;0,8453764915466309;2,0;1,0;0,0;1,0;249,0;Fiorentina;Napoli;1;3,0;0,0
141;2516837,0;0,07828491926193237;0,021005213260650635;0,08251503109931946;2,0;0,0;0,0;1,0;249,0;Wolfsburg;Hertha;0;3,0;3,0
142;2499967,0;-1,5843535661697388;4,01771879196167;-3,737293243408203;1,0;0,0;0,0;1,0;249,0;Stoke;Watford;0;0,0;0,0
143;2565711,0;0,07333891838788986;0,032325223088264465;0,05884939432144165;0,0;2,0;0,0;1,0;249,0;Real Madrid;Barcelona;2;0,0;3,0
144;2565663,0;0,06897123157978058;0,04267227649688721;0,03614246845245361;0,0;2,0;0,0;1,0;249,0;Espanol;Valencia;2;0,0;2,0
145;2565852,0;-0,7106113433837891;1,63374662399292;-1,1616151332855225;1,0;0,0;0,0;1,0;249,0;Real Madrid;Ath Madrid;0;1,0;1,0
146;2500056,0;0,07498954981565475;0,0291881263256073;0,06344237923622131;0,0;0,0;0,0;1,0;249,0;Swansea;Everton;0;1,0;1,0
147;2516817,0;0,023805852979421616;0,10688205063343048;0,022036850452423096;1,0;2,0;0,0;1,0;249,0;Augsburg;Hannover;2;1,0;2,0
148;2576256,0;0,19763293862342834;-0,22653505206108093;0,5214464664459229;2,0;0,0;0,0;1,0;249,0;Genoa;Spal;0;1,0;1,0
149;2501011,0;0,18449872732162476;-0,1981918215751648;0,467460572719574;2,0;0,0;0,0;1,0;249,0;Nantes;Dijon;0;1,0;1,0
150;2565927,0;0,11374040693044662;-0,05727112293243408;0,23735040426254272;2,0;0,0;0,0;1,0;249,0;Villarreal;Real Madrid;0;2,0;2,0
151;2576092,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;1,0;0,0;1,0;249,0;Chievo;Spal;1;2,0;1,0
152;2565678,0;0,0341256745159626;0,09152144193649292;0,02881544828414917;1,0;1,0;0,0;1,0;249,0;Sevilla;La Coruna;1;2,0;0,0
153;2499990,0;0,17112281918525696;-0,17520758509635925;0,4428141117095947;2,0;2,0;0,0;1,0;249,0;Arsenal;Man City;2;0,0;3,0
154;2516875,0;-0,4373255670070648;1,228377103805542;-1,010568618774414;1,0;1,0;0,0;1,0;249,0;Hoffenheim;Stuttgart;1;1,0;0,0
155;2500809,0;0,07965412735939026;0,017649635672569275;0,09021061658859253;2,0;1,0;0,0;1,0;249,0;Dijon;Troyes;1;3,0;1,0
156;2499915,0;0,4852677881717682;-0,8106862902641296;1,515159249305725;2,0;2,0;0,0;1,0;249,0;Newcastle;Man City;2;0,0;1,0
157;2565668,0;-1,5859249830245972;4,021022796630859;-3,739851951599121;1,0;1,0;0,0;1,0;249,0;Espanol;Getafe;1;1,0;0,0
158;2516854,0;0,25354066491127014;-0,34156423807144165;0,7222676873207092;2,0;1,0;0,0;1,0;249,0;Hamburg;Hoffenheim;1;3,0;0,0
159;2500037,0;0,07626134157180786;0,024539753794670105;0,07849046587944031;2,0;0,0;0,0;1,0;249,0;Watford;Bournemouth;0;2,0;2,0
160;2500023,0;-0,06919321417808533;0,32871031761169434;-0,14193500578403473;1,0;1,0;0,0;1,0;249,0;Liverpool;Watford;1;5,0;0,0
161;2576076,0;-0,7157111167907715;1,5989627838134766;-1,0847376585006714;1,0;1,0;0,0;1,0;249,0;Juventus;Benevento;1;2,0;1,0
162;2500878,0;-0,6746364831924438;1,792647361755371;-1,54116690158844;1,0;0,0;0,0;1,0;249,0;Lyon;Angers;0;1,0;1,0
163;2499875,0;0,2826937437057495;-0,400479257106781;0,8214820623397827;2,0;0,0;0,0;1,0;249,0;Southampton;Arsenal;0;1,0;1,0
164;2516824,0;0,07298124581575394;0,035287633538246155;0,04607987403869629;0,0;0,0;0,0;1,0;249,0;Schalke 04;Wolfsburg;0;1,0;1,0
165;2576212,0;-2,27807354927063;5,671458721160889;-5,237120628356934;1,0;1,0;0,0;1,0;249,0;Bologna;Genoa;1;2,0;0,0
166;2576329,0;0,3310028612613678;-0,4985261559486389;0,9880540370941162;2,0;1,0;0,0;1,0;249,0;Cagliari;Atalanta;1;1,0;0,0
167;2516864,0;0,07178043574094772;0,03610058128833771;0,0503174364566803;0,0;1,0;0,0;1,0;249,0;Wolfsburg;M'gladbach;1;3,0;0,0
168;2565900,0;0,07832036167383194;0,018784761428833008;0,09371969103813171;2,0;2,0;0,0;1,0;249,0;Leganes;Levante;2;0,0;3,0
169;2501008,0;0,07382359355688095;0,030987054109573364;0,06234905123710632;0,0;0,0;0,0;1,0;249,0;Lille;Guingamp;0;2,0;2,0
170;2576210,0;-1,625316858291626;4,007853984832764;-3,6219496726989746;1,0;1,0;0,0;1,0;249,0;Inter;Benevento;1;2,0;0,0
171;2565650,0;-0,004360119812190533;0,14591547846794128;0,018444716930389404;1,0;1,0;0,0;1,0;249,0;Celta;Ath Bilbao;1;3,0;1,0
172;2500810,0;0,08044814318418503;0,010986581444740295;0,11900517344474792;2,0;0,0;0,0;1,0;249,0;Guingamp;Angers;0;1,0;1,0
173;2500060,0;-0,5004574656486511;1,3826630115509033;-1,1595325469970703;1,0;1,0;0,0;1,0;249,0;Arsenal;West Ham;1;4,0;1,0
174;2565909,0;0,04287222772836685;0,08042822778224945;0,024627894163131714;1,0;1,0;0,0;1,0;249,0;Alaves;Ath Bilbao;1;3,0;1,0
175;2576319,0;-0,4692244529724121;1,3063335418701172;-1,0858361721038818;1,0;2,0;0,0;1,0;249,0;Fiorentina;Cagliari;2;0,0;1,0
176;2576126,0;0,11108122020959854;-0,05289334058761597;0,2334386706352234;2,0;1,0;0,0;1,0;249,0;Roma;Cagliari;1;1,0;0,0
177;2500888,0;-1,9679572582244873;4,931431293487549;-4,565225124359131;1,0;2,0;0,0;1,0;249,0;Bordeaux;Caen;2;0,0;2,0
178;2516945,0;0,16570942103862762;-0,1633315086364746;0,4195616841316223;2,0;2,0;0,0;1,0;249,0;Wolfsburg;Bayern Munich;2;1,0;2,0
179;2500893,0;0,24333661794662476;-0,32082849740982056;0,686949610710144;2,0;0,0;0,0;1,0;249,0;Monaco;Nice;0;2,0;2,0
