matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
45177;SP1;2020-01-03;T19-20;228;208;Valladolid;Leganes;2;2;0,0;-1,507003374515626;-1,8966681698558447;-1,507003374515626;-1,8966681698558447;-0,12925354521372337;0,0;0;-1,1083619507796478;0,0
45178;SP1;2020-01-03;T19-20;223;188;Sevilla;Ath Bilbao;1;1;0,0;8,571936802441419;-4,154669449795878;8,571936802441419;-4,154669449795878;0,016658823741943482;0,0;0;695,7065187266821;0,0
57589;SP2;2020-01-03;T19-20;258;235;Extremadura;Alcorcon;0;0;0,0;-0,40525568489707403;-1,936158644869677;-0,40525568489707403;-1,936158644869677;0,0;0,0;0;-3,0547821182695105;0,0
57594;SP2;2020-01-04;T19-20;256;268;Elche;Huesca;1;1;0,0;2,781638905364994;-1,296059976331116;2,781638905364994;-1,296059976331116;0,0;0,0;0;5,752851689764514;0,0
57593;SP2;2020-01-04;T19-20;306;234;Tenerife;Albacete;4;2;1,0;3,365634805016192;-3,3980045557104654;3,4370444647907754;-3,469414215485049;0,0;0,0;2;-0,33305670789801134;1,4313637641589874
57595;SP2;2020-01-04;T19-20;285;301;Mirandes;Santander;0;0;0,0;-0,25593313945114726;-0,856458366450412;-0,25593313945114726;-0,856458366450412;0,0;0,0;0;-0,7126263138625806;0,0
57592;SP2;2020-01-04;T19-20;279;239;Lugo;Almeria;0;4;2,0;0,2324125887432998;-1,104083368295321;0,12779932805005895;-0,9994701076020802;0,0;0,0;-4;-1,1383240485938757;2,0969100130080567
57590;SP2;2020-01-04;T19-20;260;271;Fuenlabrada;Las Palmas;0;0;0,0;0,20657309690718204;-2,6447947478814213;0,20657309690718204;-2,6447947478814213;0,0;0,0;0;-6,441932285697798;0,0
57591;SP2;2020-01-04;T19-20;292;247;Ponferradina;Cadiz;0;0;0,0;0,4892443868469595;0,5872696944649992;0,4892443868469595;0,5872696944649992;0,0;0,0;0;-0,1137507029578757;0,0
45180;SP1;2020-01-04;T19-20;200;219;Getafe;Real Madrid;0;3;2,0;0,9248483400277341;16,811255101402857;0,834739381939335;16,901364059491257;0,16845003354623447;0,0;-3;-401559,12664110935;1,806179973983887
45179;SP1;2020-01-04;T19-20;227;196;Valencia;Eibar;1;0;1,0;10,333379398200867;-1,9469760545973203;10,378433877245067;-1,9920305336415198;0,14845361484938585;0,0;1;2778,201303795172;0,9030899869919435
45182;SP1;2020-01-04;T19-20;198;190;Espanol;Barcelona;2;2;0,0;-0,06990296611098984;18,714549508146767;-0,06990296611098984;18,714549508146767;0,34021014291965346;0,0;0;-1730545,0306634512;0,0
45181;SP1;2020-01-04;T19-20;189;210;Ath Madrid;Levante;2;1;1,0;11,134371875123305;-6,096845370352677;11,179426354167505;-6,141899849396876;0,13765415675201162;0,0;1;5038,135614846885;0,9030899869919435
45184;SP1;2020-01-05;T19-20;224;230;Sociedad;Villarreal;1;2;2,0;2,486955730473583;-0,31197129737462537;2,4419012514293836;-0,2669168183304258;0,06362873704579;0,0;-1;5,4745049742803165;0,9030899869919435
45185;SP1;2020-01-05;T19-20;185;191;Alaves;Betis;1;1;0,0;-0,628313800616074;-4,165785267719777;-0,628313800616074;-4,165785267719777;0,05541305975825376;0,0;0;-22,84809692814293;0,0
45186;SP1;2020-01-05;T19-20;193;217;Celta;Osasuna;1;1;0,0;0,4071697139849702;-6,515731765202183;0,4071697139849702;-6,515731765202183;-0,11083012080001405;0,0;0;-147,19611776582798;0,0
35069;I1;2020-01-05;T19-20;172;179;Roma;Torino;0;2;2,0;14,715451697143996;-3,1970150513147426;14,644042037369413;-3,125605391540159;0,035283559504226986;0,0;-2;80368,84206184246;1,4313637641589874
35067;I1;2020-01-05;T19-20;177;183;Spal;Verona;0;2;2,0;-0,8767329387005052;-3,908190993469783;-0,9481425984750886;-3,8367813336951997;0,0;0,0;-2;-18,11850989472843;1,4313637641589874
35066;I1;2020-01-05;T19-20;140;156;Brescia;Lazio;1;2;2,0;-1,0795219093656223;3,0597176381069873;-1,1245763884098219;3,1047721171511866;0,007925893673326537;0,0;-1;-8,178989204032662;0,9030899869919435
57596;SP2;2020-01-05;T19-20;287;270;Numancia;La Coruna;0;1;2,0;4,391264430417969;0,6194104990147509;4,34620995137377;0,6644649780589504;0,0;0,0;-1;27,482060901461384;0,9030899869919435
57597;SP2;2020-01-05;T19-20;312;263;Vallecano;Girona;1;0;1,0;2,4378217858473072;-0,7969802795926666;2,4828762648915066;-0,8420347586368662;0,0;0,0;1;4,651848398706472;0,9030899869919435
57598;SP2;2020-01-05;T19-20;290;280;Oviedo;Malaga;1;1;0,0;0,9461200147098348;0,2843493380504407;0,9461200147098348;0,2843493380504407;0,0;0,0;0;0,823263154415125;0,0
45183;SP1;2020-01-05;T19-20;203;213;Granada;Mallorca;1;0;1,0;-2,380966409419421;-4,17348351958413;-2,3359119303752216;-4,21853799862833;0,0;0,0;1;-18,394740490666223;0,9030899869919435
35068;I1;2020-01-05;T19-20;153;175;Genoa;Sassuolo;2;1;1,0;0,04545597512448569;-1,6761097391997755;0,09051045416868524;-1,721164218243975;-0,022474466304681896;0,0;1;-2,5844511189549655;0,9030899869919435
35074;I1;2020-01-06;T19-20;157;181;Lecce;Udinese;0;1;2,0;-2,9289228441563324;-4,250106588869723;-2,9739773232005318;-4,205052109825524;-0,18474979763486743;0,0;-1;-16,634631341832012;0,9030899869919435
35073;I1;2020-01-06;T19-20;160;174;Milan;Sampdoria;0;0;0,0;12,951064735253237;-3,6554459954038565;12,951064735253237;-3,6554459954038565;0,3198706733432732;0,0;0;20733,628182325407;0,0
35072;I1;2020-01-06;T19-20;155;141;Juventus;Cagliari;4;0;1,0;19,1954777833672;-6,970736086471971;19,30009104406044;-7,075349347165212;0,15699155177626006;0,0;4;2502972,305645709;2,0969100130080567
35075;I1;2020-01-06;T19-20;162;154;Napoli;Inter;1;3;2,0;9,000760177387274;8,93674532474244;8,929350517612692;9,008154984517022;0,04046397887454535;0,0;-2;47,97368925340288;1,4313637641589874
35071;I1;2020-01-06;T19-20;136;166;Atalanta;Parma;5;0;1,0;1,4905498898722616;-4,464384039671197;1,6070140286910446;-4,58084817848998;0,001764767804560391;0,0;5;-27,630612705536045;2,3344537511509307
35070;I1;2020-01-06;T19-20;139;150;Bologna;Fiorentina;1;1;0,0;-1,6598329952199211;0,24946759251242717;-1,6598329952199211;0,24946759251242717;0,016002520662446375;0,0;0;2,3639806429766512;0,0
57599;SP2;2020-01-07;T19-20;317;305;Zaragoza;Sp Gijon;2;0;1,0;2,8501484223007525;0,9411233226343172;2,921558082075336;0,8697136628597337;0,0;0,0;2;6,854280903492168;1,4313637641589874
15979;E0;2020-01-10;T19-20;78;88;Sheffield United;West Ham;1;0;1,0;-0,2366019365443547;-6,212551644992679;-0,19154745750015517;-6,2576061240368785;-0,11935250236162258;0,0;1;-116,52094705450314;0,9030899869919435
26583;F1;2020-01-10;T19-20;126;116;Rennes;Marseille;0;1;2,0;3,8371487299491247;2,8731099091776797;3,7920942509049254;2,918164388221879;0,0;0,0;-1;9,94094762594043;0,9030899869919435
26586;F1;2020-01-11;T19-20;95;122;Angers;Nice;1;1;0,0;0,05758612032319271;-2,9822530780337644;0,05758612032319271;-2,9822530780337644;0,0;0,0;0;-8,819520529790381;0,0
26585;F1;2020-01-11;T19-20;94;119;Amiens;Montpellier;1;2;2,0;-0,4495382012161838;-2,5849079624997158;-0,4945926802603834;-2,5398534834555164;0,0;0,0;-1;-5,859663602513388;0,9030899869919435
26587;F1;2020-01-11;T19-20;117;130;Metz;Strasbourg;1;0;1,0;-3,7026613696406994;-3,8183416084940363;-3,6576068905965;-3,8633960875382356;0,0;0,0;1;-1,592196813544934;0,9030899869919435
26588;F1;2020-01-11;T19-20;123;125;Nimes;Reims;2;0;1,0;-0,06577607942881782;-1,7407133799300845;0,005633580345765624;-1,812123039704668;0,0;0,0;2;-2,7521951261677877;1,4313637641589874
26589;F1;2020-01-11;T19-20;131;101;Toulouse;Brest;2;5;2,0;-0,33915753269768295;-1,8040966853361973;-0,42926649078608203;-1,7139877272477981;0,0;0,0;-3;-2,6962730547893283;1,806179973983887
26584;F1;2020-01-11;T19-20;99;115;Bordeaux;Lyon;1;2;2,0;6,990992902966997;9,463227835165732;6,945938423922797;9,508282314209932;0,0;0,0;-1;-1212,9925159302927;0,9030899869919435
35076;I1;2020-01-11;T19-20;141;160;Cagliari;Milan;0;2;2,0;-1,1523571344279815;8,223917575781256;-1,223766794202565;8,295327235555838;0,20573173854802831;0,0;-2;-548,7740550909208;1,4313637641589874
15984;E0;2020-01-11;T19-20;69;72;Man United;Norwich;4;0;1,0;19,767354034523734;-4,316731696570123;19,871967295216976;-4,421344957263364;0,31373425065168414;0,0;4;3882531,056900214;2,0969100130080567
35078;I1;2020-01-11;T19-20;154;136;Inter;Atalanta;1;1;0,0;13,673553320972276;-3,141046885026447;13,673553320972276;-3,141046885026447;-0,046899509314136584;0,0;0;36117,45450815603;0,0
35077;I1;2020-01-11;T19-20;156;162;Lazio;Napoli;1;0;1,0;8,94904029534438;4,5832638766580365;8,99409477438858;4,538209397613837;0,1854960870292184;0,0;1;927,9323397491511;0,9030899869919435
15980;E0;2020-01-11;T19-20;58;43;Crystal Palace;Arsenal;1;1;0,0;-1,6488376984408655;10,980265812923832;-1,6488376984408655;10,980265812923832;0,051946192527514826;0,0;0;-4568,269567832737;0,0
15982;E0;2020-01-11;T19-20;60;52;Everton;Brighton;1;0;1,0;5,226103695247676;-1,5357859098940503;5,271158174291875;-1,5808403889382499;0,00664473013928802;0,0;1;51,96179920093686;0,9030899869919435
15983;E0;2020-01-11;T19-20;66;80;Leicester;Southampton;1;2;2,0;0,11632380954787432;-3,4246430576085882;0,07126933050367476;-3,379588578564389;-0,22735605624753347;0,0;-1;-12,75973410401916;0,9030899869919435
15985;E0;2020-01-11;T19-20;91;71;Wolves;Newcastle;1;1;0,0;-1,9015697991749596;-5,1892268022271075;-1,9015697991749596;-5,1892268022271075;0,1681053203431402;0,0;0;-49,367474096267635;0,0
15981;E0;2020-01-11;T19-20;56;53;Chelsea;Burnley;3;0;1,0;17,98743580287291;-3,3670662928700685;18,07754476096131;-3,4571752509584677;0,008235652806090895;0,0;3;990389,716333771;1,806179973983887
15986;E0;2020-01-11;T19-20;85;67;Tottenham;Liverpool;0;1;2,0;9,226054495449322;9,601385738311311;9,181000016405122;9,646440217355511;0,15214441304136597;0,0;-1;-397,11523402372404;0,9030899869919435
15987;E0;2020-01-12;T19-20;50;86;Bournemouth;Watford;0;3;2,0;-1,0187057207330803;-3,1191231402192425;-1,1088146788214794;-3,0290141821308434;0,0;0,0;-3;-8,771815594771077;1,806179973983887
15988;E0;2020-01-12;T19-20;44;68;Aston Villa;Man City;1;6;2,0;-0,6867043891483133;6,222493011119451;-0,8031685279670964;6,338957149938234;-0,12801446730732025;0,0;-5;-116,92779938243581;2,3344537511509307
26591;F1;2020-01-12;T19-20;105;113;Dijon;Lille;1;0;1,0;-1,021384657899396;2,0224424519146296;-0,9763301788551964;1,97738797287043;0,0;0,0;1;-2,532145849844096;0,9030899869919435
35079;I1;2020-01-12;T19-20;181;175;Udinese;Sassuolo;3;0;1,0;1,2910316827997173;-1,721164218243975;1,3811406408881164;-1,8112731763323742;-0,037478448729738524;0,0;3;-1,0536584651925018;1,806179973983887
35083;I1;2020-01-12;T19-20;183;153;Verona;Genoa;2;1;1,0;-1,7956038710230995;-4,708294740170474;-1,7505493919789;-4,753349219214673;-0,07652406337391729;0,0;1;-33,13726528252059;0,9030899869919435
35082;I1;2020-01-12;T19-20;179;139;Torino;Bologna;1;0;1,0;-0,23952904390148727;-5,840498611257341;-0,19447456485728773;-5,88555309030154;-0,00701976639881141;0,0;1;-87,2756756970096;0,9030899869919435
35081;I1;2020-01-12;T19-20;174;140;Sampdoria;Brescia;5;1;1,0;2,2112768235609512;-2,381197643306813;2,315890084254192;-2,485810904000054;0,02299830107011011;0,0;4;-0,7604334046934573;2,0969100130080567
35080;I1;2020-01-12;T19-20;150;177;Fiorentina;Spal;1;0;1,0;5,764950533044014;-1,3139991997982725;5,810005012088213;-1,359053678842472;0,08109327642324868;0,0;1;80,75144897552111;0,9030899869919435
26590;F1;2020-01-12;T19-20;129;121;St Etienne;Nantes;0;2;2,0;4,4657004928028545;-3,4097863334895515;4,394290833028271;-3,338376673714968;0,0;0,0;-2;17,10508932854148;1,4313637641589874
35084;I1;2020-01-12;T19-20;172;155;Roma;Juventus;1;2;2,0;14,644042037369413;14,951450000957426;14,598987558325213;14,996504480001626;0,3230762317014242;0,0;-1;-20248,761483718103;0,9030899869919435
26592;F1;2020-01-12;T19-20;124;118;Paris SG;Monaco;3;3;0,0;15,426026299520672;2,7369711525579294;15,426026299520672;2,7369711525579294;0,0;0,0;0;138670,2102564993;0,0
35085;I1;2020-01-13;T19-20;166;157;Parma;Lecce;2;0;1,0;1,5754419723650348;-4,920983516156099;1,6468516321396183;-4,992393175930682;0,05320579471842654;0,0;2;-40,33375634543833;1,4313637641589874
57603;SP2;2020-01-14;T19-20;271;317;Las Palmas;Zaragoza;0;1;2,0;2,586653625766942;0,5950003241555236;2,5415991467227426;0,6400548031997232;0,0;0,0;-1;5,702627071557059;0,9030899869919435
57602;SP2;2020-01-14;T19-20;280;292;Malaga;Ponferradina;1;0;1,0;1,2726892192178414;-2,544403216531895;1,317743698262041;-2,5894576955760944;0,0;0,0;1;-4,393101704837666;0,9030899869919435
57601;SP2;2020-01-14;T19-20;305;256;Sp Gijon;Elche;1;0;1,0;5,3225650783003875;-2,5840100619333684;5,367619557344587;-2,6290645409775677;0,0;0,0;1;52,188305810520866;0,9030899869919435
57600;SP2;2020-01-14;T19-20;234;260;Albacete;Fuenlabrada;1;1;0,0;0,7253742274109569;0,07619462787698801;0,7253742274109569;0,07619462787698801;0,0;0,0;0;0,684758427254984;0,0
26594;F1;2020-01-15;T19-20;123;126;Nimes;Rennes;0;1;2,0;0,005633580345765624;-2,0077217645445797;-0,039420898698433925;-1,9626672855003802;0,0;0,0;-1;-3,6648464001263203;0,9030899869919435
26593;F1;2020-01-15;T19-20;94;125;Amiens;Reims;1;1;0,0;-0,4945926802603834;-1,812123039704668;-0,4945926802603834;-1,812123039704668;0,0;0,0;0;-2,5565674371850013;0,0
57607;SP2;2020-01-15;T19-20;247;285;Cadiz;Mirandes;3;3;0,0;3,2947892203244864;-2,189217450837625;3,2947892203244864;-2,189217450837625;0,0;0,0;0;7,171911573699688;0,0
57606;SP2;2020-01-15;T19-20;312;279;Vallecano;Lugo;1;0;1,0;2,4828762648915066;-2,6085294895043227;2,527930743935706;-2,653583968548522;0,0;0,0;1;-0,6807756204954964;0,9030899869919435
57604;SP2;2020-01-15;T19-20;235;287;Alcorcon;Numancia;2;2;0,0;2,3531481647115786;-2,1097651099830648;2,3531481647115786;-2,1097651099830648;0,0;0,0;0;1,0371341211608067;0,0
26595;F1;2020-01-15;T19-20;118;124;Monaco;Paris SG;1;4;2,0;7,507188209110062;8,7327870488865;7,417079251021663;8,822896006974899;0,0;0,0;-3;-496,59386961796366;1,806179973983887
57605;SP2;2020-01-15;T19-20;268;306;Huesca;Tenerife;2;1;1,0;1,4785516928743274;-2,5616227820902777;1,523606171918527;-2,606677261134477;0,0;0,0;1;-4,032249095830757;0,9030899869919435
57608;SP2;2020-01-16;T19-20;270;301;La Coruna;Santander;2;1;1,0;1,6164257495183478;-0,856458366450412;1,6614802285625474;-0,9015128454946115;0,0;0,0;1;1,5281857019023486;0,9030899869919435
57609;SP2;2020-01-16;T19-20;263;258;Girona;Extremadura;3;1;1,0;3,362473369144345;-1,1005897778354374;3,4338830289189284;-1,171999437610021;0,0;0,0;2;10,880258332833037;1,4313637641589874
57610;SP2;2020-01-16;T19-20;239;290;Almeria;Oviedo;2;0;1,0;3,7457410256166783;-1,4828434409570355;3,817150685391262;-1,554253100731619;0,0;0,0;2;14,60384982483404;1,4313637641589874
5967;D1;2020-01-17;T19-20;33;27;Schalke 04;M'gladbach;2;0;1,0;8,276130147896595;-3,928530577738981;8,347539807671177;-3,9999402375135644;0,0739014165567656;0,0;2;553,3389239886059;1,4313637641589874
45187;SP1;2020-01-17;T19-20;208;200;Leganes;Getafe;0;3;2,0;-0,7553649794065926;-4,601029514227507;-0,8454739374949918;-4,510920556139109;0,0;0,0;-3;-32,38686347069786;1,806179973983887
57611;SP2;2020-01-17;T19-20;260;280;Fuenlabrada;Malaga;0;0;0,0;0,20657309690718204;0,30096771341665224;0,20657309690718204;0,30096771341665224;0,0;0,0;0;-0,08804947617596226;0,0
35087;I1;2020-01-18;T19-20;175;179;Sassuolo;Torino;2;1;1,0;-1,1292700204555088;-3,1089870161739475;-1,0842155414113093;-3,154041495218147;-0,10122155127494079;0,0;1;-8,49333140722749;0,9030899869919435
57614;SP2;2020-01-18;T19-20;292;312;Ponferradina;Vallecano;1;1;0,0;0,472626011480748;-0,014360090887336335;0,472626011480748;-0,014360090887336335;0,0;0,0;0;0,42619931617230966;0,0
57613;SP2;2020-01-18;T19-20;279;234;Lugo;Albacete;1;0;1,0;0,1111809526838475;-3,469414215485049;0,15623543172804705;-3,5144686945292483;0,0;0,0;1;-13,248351782186514;0,9030899869919435
57612;SP2;2020-01-18;T19-20;287;305;Numancia;Sp Gijon;2;0;1,0;4,34620995137377;0,8863320382259452;4,417619611148353;0,8149223784513617;0,0;0,0;2;26,127522208218522;1,4313637641589874
15989;E0;2020-01-18;T19-20;86;85;Watford;Tottenham;0;0;0,0;-1,4755359389991933;2,1584969457143197;-1,4755359389991933;2,1584969457143197;0,028735118206343137;0,0;0;-2,138569718392559;0,0
15990;E0;2020-01-18;T19-20;43;78;Arsenal;Sheffield United;1;1;0,0;17,766535789596585;-0,8840667996897585;17,766535789596585;-0,8840667996897585;0,05890645124044475;0,0;0;835944,7460177158;0,0
15991;E0;2020-01-18;T19-20;52;44;Brighton;Aston Villa;1;1;0,0;-0,6536950908514034;-4,854801930477735;-0,6536950908514034;-4,854801930477735;-0,011010888552041884;0,0;0;-39,86937748786974;0,0
15992;E0;2020-01-18;T19-20;68;58;Man City;Crystal Palace;2;2;0,0;12,190691341414931;-2,425199090170057;12,190691341414931;-2,425199090170057;-0,11766449399022655;0,0;0;11569,70747284587;0,0
15993;E0;2020-01-18;T19-20;72;50;Norwich;Bournemouth;1;0;1,0;-1,9174636171947188;-2,2593185467928754;-1,8724091381505192;-2,3043730258370747;-0,030808271466988533;0,0;1;-1,3071087437970546;0,9030899869919435
15995;E0;2020-01-18;T19-20;88;60;West Ham;Everton;1;1;0,0;-1,2877786194117988;-1,7288777464963714;-1,2877786194117988;-1,7288777464963714;-0,09165207381779743;0,0;0;-1,0826269601665564;0,0
15996;E0;2020-01-18;T19-20;71;56;Newcastle;Chelsea;1;0;1,0;1,549784514892804;12,632492357501047;1,5948389939370036;12,587437878456846;0,23127954110313942;0,0;1;-16245,869715519395;0,9030899869919435
45191;SP1;2020-01-18;T19-20;196;189;Eibar;Ath Madrid;2;0;1,0;-0,3250369106930663;4,7806840521163485;-0,2536272509184828;4,709274392341765;0,06858232616871833;0,0;2;-37,94150380731681;1,4313637641589874
45190;SP1;2020-01-18;T19-20;217;228;Osasuna;Valladolid;0;0;0,0;-1,3914629301311348;-5,413147807570609;-1,3914629301311348;-5,413147807570609;-0,24551839103134923;0,0;0;-60,826159374260186;0,0
45189;SP1;2020-01-18;T19-20;219;223;Real Madrid;Sevilla;2;1;1,0;23,68120441922941;1,2027472939815953;23,72625889827361;1,1576928149373957;0,2527947716186965;0,0;1;78295137,73478825;0,9030899869919435
35088;I1;2020-01-18;T19-20;162;150;Napoli;Fiorentina;0;2;2,0;8,91273214224648;0,2660859678786386;8,841322482471897;0,33749562765322205;0,03455412265283031;0,0;-2;933,9868069080143;1,4313637641589874
35086;I1;2020-01-18;T19-20;156;174;Lazio;Sampdoria;5;1;1,0;8,99409477438858;-3,616859322749666;9,098708035081822;-3,7214725834429068;0,3188545150345577;0,0;4;979,422477915468;2,0969100130080567
15994;E0;2020-01-18;T19-20;80;91;Southampton;Wolves;2;3;2,0;0,10188920585795885;-3,10824412908319;0,056834726813759305;-3,0631896500389906;-0,06575886703021121;0,0;-1;-9,784950135125559;0,9030899869919435
45188;SP1;2020-01-18;T19-20;210;185;Levante;Alaves;0;1;2,0;-2,145045351271869;-2,8168212996853024;-2,1900998303160684;-2,771766820641103;0,0;0,0;-1;-3,5002315513096507;0,9030899869919435
5969;D1;2020-01-18;T19-20;13;42;FC Koln;Wolfsburg;3;1;1,0;-2,737627621400232;-2,4405356977919794;-2,6662179616256485;-2,511945357566563;0,00516165039564854;0,0;2;1,667066761843711;1,4313637641589874
5973;D1;2020-01-18;T19-20;32;38;RB Leipzig;Union Berlin;3;1;1,0;2,332091134672373;-0,18275963959252378;2,4035007944469564;-0,2541692993671072;0,0;0,0;2;4,838541503137153;1,4313637641589874
5971;D1;2020-01-18;T19-20;21;12;Hoffenheim;Ein Frankfurt;1;2;2,0;1,8022246688053318;-5,60854009715486;1,7571701897611323;-5,5634856181106604;-0,07719694474248526;0,0;-1;-70,06013041152482;0,9030899869919435
5970;D1;2020-01-18;T19-20;14;41;Fortuna Dusseldorf;Werder Bremen;0;1;2,0;-0,7208712122182244;0,7002922841182078;-0,7659256912624239;0,7453467631624073;0,05661761213347254;0,0;-1;0,027250989787397817;0,9030899869919435
5968;D1;2020-01-18;T19-20;1;8;Augsburg;Dortmund;3;5;2,0;-0,9258406725555826;7,084398690172365;-0,997250332330166;7,155808349946948;0,1481265570633523;0,0;-2;-227,82626633314322;1,4313637641589874
5972;D1;2020-01-18;T19-20;28;15;Mainz;Freiburg;1;2;2,0;0,30360420579018177;-6,427798567473883;0,2585497267459822;-6,382744088429684;-0,004108263533814604;0,0;-1;-137,6047371682543;0,9030899869919435
57616;SP2;2020-01-19;T19-20;270;247;La Coruna;Cadiz;1;0;1,0;1,6614802285625474;0,5872696944649992;1,706534707606747;0,5422152154207996;0,0;0,0;1;2,0100532532628135;0,9030899869919435
57617;SP2;2020-01-19;T19-20;290;268;Oviedo;Huesca;1;1;0,0;0,9197805129314813;-1,2794416009649046;0,9197805129314813;-1,2794416009649046;0,0;0,0;0;-0,6440253808840999;0,0
5974;D1;2020-01-19;T19-20;20;2;Hertha;Bayern Munich;0;4;2,0;1,5229010089516575;16,444309092785915;1,4182877482584166;16,548922353479156;0,12424886984170895;0,0;-4;-302992,41122281336;2,0969100130080567
45192;SP1;2020-01-19;T19-20;213;227;Mallorca;Valencia;4;1;1,0;0,6441307732859571;3,820948952731228;0,7342397313743563;3,730839994642829;0,04594113297446817;0,0;3;-17,138518062612594;1,806179973983887
45193;SP1;2020-01-19;T19-20;191;224;Betis;Sociedad;3;0;1,0;-0,12609258911159169;-3,6496473638325297;-0,03598363102319259;-3,739756321920929;0,05719762675948768;0,0;3;-15,362904199918937;1,806179973983887
45194;SP1;2020-01-19;T19-20;230;198;Villarreal;Espanol;1;2;2,0;6,56258663416999;-7,024242946938823;6,5175321551257905;-6,979188467894623;0,07370526011867874;0,0;-1;-65,486893729289;0,9030899869919435
45195;SP1;2020-01-19;T19-20;188;193;Ath Bilbao;Celta;1;1;0,0;3,2489547927830578;-3,237317510540137;3,2489547927830578;-3,237317510540137;-0,043298073717533615;0,0;0;0,10764474395166879;0,0
45196;SP1;2020-01-19;T19-20;190;203;Barcelona;Granada;1;0;1,0;26,07914374299424;-4,74189226649294;26,12419822203844;-4,786946745537139;0,2955366238921964;0,0;1;493228179,1823961;0,9030899869919435
57620;SP2;2020-01-19;T19-20;306;263;Tenerife;Girona;1;0;1,0;3,420426089424564;-0,8156952568585127;3,4654805684687635;-0,8607497359027123;0,0;0,0;1;11,938113093050145;0,9030899869919435
57615;SP2;2020-01-19;T19-20;256;235;Elche;Alcorcon;1;1;0,0;2,765020529998783;-1,936158644869677;2,765020529998783;-1,936158644869677;0,0;0,0;0;3,9301176474188386;0,0
57619;SP2;2020-01-19;T19-20;258;239;Extremadura;Almeria;1;2;2,0;-0,4315951866754275;-0,9731306058237268;-0,4766496657196271;-0,9280761267795272;0,0;0,0;-1;-0,7177347442270021;0,9030899869919435
5975;D1;2020-01-19;T19-20;31;26;Paderborn;Leverkusen;1;4;2,0;-0,8478331940530226;4,837126091375106;-0,9379421521414217;4,927235049463505;0,027392471626885823;0,0;-3;-39,044502718777494;1,806179973983887
15998;E0;2020-01-19;T19-20;67;69;Liverpool;Man United;2;0;1,0;16,473767198591563;13,867840594177663;16,545176858366148;13,79643093440308;0,5123486131997217;0,0;2;267985,8125056469;1,4313637641589874
35089;I1;2020-01-19;T19-20;160;181;Milan;Udinese;3;2;1,0;12,977404237031589;-4,171815359093101;13,02245871607579;-4,2168698381373;0,16729656742010174;0,0;1;21149,345727823536;0,9030899869919435
35090;I1;2020-01-19;T19-20;139;183;Bologna;Verona;1;1;0,0;-1,6764513705861326;-3,820162958328988;-1,6764513705861326;-3,820162958328988;0,0;0,0;0;-15,145783877826418;0,0
35091;I1;2020-01-19;T19-20;140;141;Brescia;Cagliari;2;2;0,0;-1,1631630610640125;-7,1016888489435654;-1,1631630610640125;-7,1016888489435654;-0,21253222878498323;0,0;0;-230,49038562153865;0,0
